MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.82779473
species_interact_uniref_sto_0,0.82459646
uniclust_oxmatch_a3m_0,0.8199414
pdb_interact_uniprot_sto_0,0.8180477
string_interact_uniref_a3m_3,0.81703556
string_interact_uniref_sto_2,0.8140493
pdb_interact_uniref_sto_3,0.80651343
default_4,0.80185634
pdb_interact_uniref_a3m_1,0.80075848
pdb_interact_uniref_a3m_4,0.79797041
species_interact_uniprot_sto_0,0.79482871
uniprot_distance_uniprot_sto_0,0.79321289
species_interact_uniref_a3m_1,0.79046857
string_interact_uniprot_sto_0,0.78985518
uniprot_distance_uniprot_sto_1,0.78954148
sequence_based_template_3,0.78866327
pdb_interact_uniref_sto_0,0.78793967
species_interact_uniref_sto_4,0.78646374
species_interact_uniprot_sto_3,0.78490502
string_interact_uniprot_sto_3,0.78177404
sequence_based_template_with_alphafold_1,0.78112751
ori_temp_pipeline_with_alphafold_models_1,0.78112751
string_interact_uniref_sto_3,0.77652442
pdb_interact_uniref_a3m_2,0.77516717
uniprot_distance_uniref_a3m_4,0.77276528
custom_template_with_alphafold_models_1,0.77141249
uniprot_distance_uniref_sto_2,0.77107155
string_interact_uniref_sto_4,0.77001584
uniclust_oxmatch_a3m_4,0.76983064
string_interact_uniref_a3m_1,0.7686035
species_interact_uniref_a3m_3,0.7684955
structure_temp_dimer_a_1,0.768152
species_interact_uniref_a3m_0,0.76681411
default_0,0.76419485
uniprot_distance_uniref_a3m_3,0.76273686
pdb_interact_uniref_sto_2,0.76129484
uniprot_distance_uniprot_sto_2,0.75495642
string_interact_uniref_a3m_2,0.75246215
pdb_interact_uniprot_sto_4,0.75230825
uniprot_distance_uniref_a3m_0,0.75228715
pdb_interact_uniprot_sto_1,0.7521506
pdb_interact_uniref_sto_1,0.75166881
species_interact_uniprot_sto_2,0.75111949
ori_template_pipeline_1,0.74993968
string_interact_uniref_sto_0,0.7479142
species_interact_uniref_sto_1,0.74623257
default_1,0.74493343
ori_template_pipeline_3,0.74390119
sequence_based_template_4,0.74275523
default_2,0.74123591
uniprot_distance_uniref_a3m_2,0.74064785
uniprot_distance_uniprot_sto_3,0.73770893
pdb_interact_uniref_a3m_0,0.73667914
string_interact_uniref_a3m_4,0.73611081
ori_template_pipeline_4,0.73548579
sequence_based_template_with_alphafold_0,0.73477858
ori_temp_pipeline_with_alphafold_models_0,0.73477858
custom_template_with_alphafold_models_0,0.73476279
string_interact_uniref_a3m_0,0.73469955
structure_temp_dimer_a_0,0.73092151
uniprot_distance_uniref_a3m_1,0.72582227
uniprot_distance_uniref_sto_1,0.72344136
species_interact_uniprot_sto_4,0.72038972
species_interact_uniprot_sto_1,0.71802408
ori_template_pipeline_2,0.71631259
pdb_interact_uniref_sto_4,0.71583575
ori_temp_pipeline_with_alphafold_models_3,0.71572781
sequence_based_template_with_alphafold_3,0.71572781
structure_temp_dimer_a_3,0.71403718
custom_template_with_alphafold_models_3,0.70702034
uniprot_distance_uniref_sto_0,0.70537341
string_interact_uniprot_sto_4,0.7017222
sequence_based_template_0,0.6999746
ori_template_pipeline_0,0.69826871
sequence_based_template_1,0.69708556
default_3,0.6957109
uniprot_distance_uniref_sto_4,0.68176883
string_interact_uniprot_sto_2,0.67827576
pdb_interact_uniprot_sto_2,0.67727852
pdb_interact_uniprot_sto_3,0.67539722
sequence_based_template_2,0.6695751
structure_temp_dimer_a_2,0.66457194
sequence_based_template_with_alphafold_2,0.65770829
ori_temp_pipeline_with_alphafold_models_2,0.65770829
no_templates_3,0.65535712
custom_template_with_alphafold_models_2,0.64975768
custom_template_file_0,0.62070817
uniclust_oxmatch_a3m_1,0.61958671
uniclust_oxmatch_a3m_2,0.61373013
uniprot_distance_uniprot_sto_4,0.59691757
species_interact_uniref_a3m_4,0.59139234
structure_temp_dimer_0,0.57566071
custom_template_with_alphafold_models_4,0.54465884
species_interact_uniref_a3m_2,0.52985531
species_interact_uniref_sto_3,0.49675485
pdb_interact_uniref_a3m_3,0.49603966
uniclust_oxmatch_a3m_3,0.43512356
structure_temp_dimer_a_4,0.40418723
species_interact_uniref_sto_2,0.40176666
sequence_based_template_with_alphafold_4,0.39240244
ori_temp_pipeline_with_alphafold_models_4,0.39240244
string_interact_uniref_sto_1,0.36138284
uniprot_distance_uniref_sto_3,0.25340709
no_templates_1,0.16807549
no_templates_2,0.08106773
no_templates_4,0.06505812
structure_temp_dimer_3,0.05126693
structure_temp_dimer_4,0.04627143
custom_template_file_3,0.04352675
structure_temp_dimer_2,0.04315463
custom_template_file_4,0.04072734
no_templates_0,0.03177864
custom_template_file_2,0.03058546
custom_template_file_1,0.01987109
structure_temp_dimer_1,0.01885586
