Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_4_model_4,0.38737598,0.62
7SU0,fold_7su0_1_model_4,0.21647699,0.592
7SU0,fold_7su0_3_model_0,0.19945984,0.667
7SU0,fold_7su0_2_model_3,0.19717321,0.918
7SU0,fold_7su0_2_model_2,0.18665206,0.926
7SU0,fold_7su0_5_model_1,0.18560944,0.653
7SU0,fold_7su0_2_model_4,0.18411264,0.922
7SU0,fold_7su0_2_model_0,0.17208958,0.934
7SU0,fold_7su0_5_model_3,0.1575014,0.65
7SU0,fold_7su0_1_model_1,0.15578103,0.647
