MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.38737598
fold_7su0_1_model_4,0.21647699
fold_7su0_3_model_0,0.19945984
fold_7su0_2_model_3,0.19717321
fold_7su0_2_model_2,0.18665206
fold_7su0_5_model_1,0.18560944
fold_7su0_2_model_4,0.18411264
fold_7su0_2_model_0,0.17208958
fold_7su0_5_model_3,0.1575014
fold_7su0_1_model_1,0.15578103
fold_7su0_5_model_2,0.15211628
fold_7su0_1_model_2,0.14908905
fold_7su0_4_model_1,0.13685121
fold_7su0_2_model_1,0.13665001
fold_7su0_4_model_2,0.13153881
fold_7su0_3_model_3,0.12348016
fold_7su0_4_model_3,0.12066128
fold_7su0_4_model_0,0.11448278
fold_7su0_3_model_1,0.11132242
fold_7su0_3_model_2,0.10992602
fold_7su0_5_model_4,0.10565014
fold_7su0_1_model_0,0.0969348
fold_7su0_5_model_0,0.08256877
fold_7su0_1_model_3,0.07423829
fold_7su0_3_model_4,0.07405522
