MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.67287612
fold_7tee_4_model_1,0.67162526
fold_7tee_5_model_3,0.66567391
fold_7tee_2_model_2,0.65982193
fold_7tee_1_model_1,0.65949285
fold_7tee_3_model_1,0.65659368
fold_7tee_3_model_3,0.65499145
fold_7tee_5_model_4,0.65201509
fold_7tee_2_model_4,0.65112257
fold_7tee_2_model_0,0.64972645
fold_7tee_2_model_1,0.64183682
fold_7tee_4_model_4,0.63140523
fold_7tee_3_model_0,0.62763184
fold_7tee_1_model_2,0.55767715
fold_7tee_5_model_1,0.54145569
fold_7tee_5_model_0,0.51322812
fold_7tee_1_model_4,0.5037697
fold_7tee_1_model_0,0.47997156
fold_7tee_2_model_3,0.44489786
fold_7tee_3_model_4,0.43384731
fold_7tee_3_model_2,0.42692229
fold_7tee_1_model_3,0.35985637
fold_7tee_4_model_2,0.28878006
fold_7tee_4_model_0,0.26633009
fold_7tee_5_model_2,0.12526743
