MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.3198379
fold_7o9w_2_model_4,0.30344537
fold_7o9w_3_model_3,0.23314553
fold_7o9w_1_model_3,0.22762647
fold_7o9w_3_model_1,0.20746751
fold_7o9w_4_model_3,0.20131037
fold_7o9w_5_model_4,0.19285123
fold_7o9w_3_model_4,0.18881938
fold_7o9w_5_model_1,0.18604323
fold_7o9w_3_model_2,0.17388967
fold_7o9w_4_model_0,0.17114429
fold_7o9w_1_model_2,0.16899748
fold_7o9w_1_model_0,0.16863361
fold_7o9w_5_model_0,0.16594355
fold_7o9w_2_model_1,0.16230053
fold_7o9w_5_model_3,0.15137553
fold_7o9w_4_model_2,0.14798336
fold_7o9w_3_model_0,0.12827496
fold_7o9w_1_model_1,0.12505135
fold_7o9w_2_model_0,0.1222036
fold_7o9w_4_model_1,0.12036687
fold_7o9w_5_model_2,0.11181857
fold_7o9w_2_model_2,0.09813808
fold_7o9w_4_model_4,0.09045886
fold_7o9w_2_model_3,0.07764951
