TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.3198379,0.618
7O9W,fold_7o9w_2_model_4,0.30344537,0.747
7O9W,fold_7o9w_3_model_3,0.23314553,0.664
7O9W,fold_7o9w_1_model_3,0.22762647,0.743
7O9W,fold_7o9w_3_model_1,0.20746751,0.734
7O9W,fold_7o9w_4_model_3,0.20131037,0.655
7O9W,fold_7o9w_5_model_4,0.19285123,0.74
7O9W,fold_7o9w_3_model_4,0.18881938,0.736
7O9W,fold_7o9w_5_model_1,0.18604323,0.697
7O9W,fold_7o9w_3_model_2,0.17388967,0.723
7O9W,fold_7o9w_4_model_0,0.17114429,0.731
7O9W,fold_7o9w_1_model_2,0.16899748,0.781
7O9W,fold_7o9w_1_model_0,0.16863361,0.641
7O9W,fold_7o9w_5_model_0,0.16594355,0.73
7O9W,fold_7o9w_2_model_1,0.16230053,0.739
7O9W,fold_7o9w_5_model_3,0.15137553,0.591
7O9W,fold_7o9w_4_model_2,0.14798336,0.629
7O9W,fold_7o9w_3_model_0,0.12827496,0.643
7O9W,fold_7o9w_1_model_1,0.12505135,0.662
7O9W,fold_7o9w_2_model_0,0.1222036,0.736
7O9W,fold_7o9w_4_model_1,0.12036687,0.721
7O9W,fold_7o9w_5_model_2,0.11181857,0.722
7O9W,fold_7o9w_2_model_2,0.09813808,0.643
7O9W,fold_7o9w_4_model_4,0.09045886,0.743
7O9W,fold_7o9w_2_model_3,0.07764951,0.751
