Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.3198379,0.618
7O9W,fold_7o9w_2_model_4,0.30344537,0.747
7O9W,fold_7o9w_3_model_3,0.23314553,0.664
7O9W,fold_7o9w_1_model_3,0.22762647,0.743
7O9W,fold_7o9w_3_model_1,0.20746751,0.734
7O9W,fold_7o9w_4_model_3,0.20131037,0.655
7O9W,fold_7o9w_5_model_4,0.19285123,0.74
7O9W,fold_7o9w_3_model_4,0.18881938,0.736
7O9W,fold_7o9w_5_model_1,0.18604323,0.697
7O9W,fold_7o9w_3_model_2,0.17388967,0.723
