Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_1_model_0,0.46461526,0.888
7SJN,fold_7sjn_5_model_0,0.40654016,0.89
7SJN,fold_7sjn_5_model_4,0.37027812,0.893
7SJN,fold_7sjn_1_model_2,0.35370681,0.9
7SJN,fold_7sjn_1_model_1,0.31822324,0.895
7SJN,fold_7sjn_5_model_1,0.28740925,0.89
7SJN,fold_7sjn_4_model_1,0.27047607,0.561
7SJN,fold_7sjn_1_model_4,0.26623449,0.887
7SJN,fold_7sjn_1_model_3,0.25526023,0.893
7SJN,fold_7sjn_5_model_3,0.23515354,0.872
