MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.46461526
fold_7sjn_5_model_0,0.40654016
fold_7sjn_5_model_4,0.37027812
fold_7sjn_1_model_2,0.35370681
fold_7sjn_1_model_1,0.31822324
fold_7sjn_5_model_1,0.28740925
fold_7sjn_4_model_1,0.27047607
fold_7sjn_1_model_4,0.26623449
fold_7sjn_1_model_3,0.25526023
fold_7sjn_5_model_3,0.23515354
fold_7sjn_4_model_0,0.19689026
fold_7sjn_3_model_3,0.1914596
fold_7sjn_4_model_2,0.19064692
fold_7sjn_3_model_0,0.17041162
fold_7sjn_4_model_3,0.16627386
fold_7sjn_5_model_2,0.16302592
fold_7sjn_2_model_4,0.15542158
fold_7sjn_3_model_1,0.149985
fold_7sjn_2_model_3,0.12814514
fold_7sjn_3_model_4,0.10684206
fold_7sjn_4_model_4,0.08661809
fold_7sjn_2_model_2,0.08505873
fold_7sjn_2_model_1,0.08208559
fold_7sjn_2_model_0,0.0814973
fold_7sjn_3_model_2,0.07953314
