TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.46461526,0.888
7SJN,fold_7sjn_5_model_0,0.40654016,0.89
7SJN,fold_7sjn_5_model_4,0.37027812,0.893
7SJN,fold_7sjn_1_model_2,0.35370681,0.9
7SJN,fold_7sjn_1_model_1,0.31822324,0.895
7SJN,fold_7sjn_5_model_1,0.28740925,0.89
7SJN,fold_7sjn_4_model_1,0.27047607,0.561
7SJN,fold_7sjn_1_model_4,0.26623449,0.887
7SJN,fold_7sjn_1_model_3,0.25526023,0.893
7SJN,fold_7sjn_5_model_3,0.23515354,0.872
7SJN,fold_7sjn_4_model_0,0.19689026,0.552
7SJN,fold_7sjn_3_model_3,0.1914596,0.557
7SJN,fold_7sjn_4_model_2,0.19064692,0.559
7SJN,fold_7sjn_3_model_0,0.17041162,0.557
7SJN,fold_7sjn_4_model_3,0.16627386,0.556
7SJN,fold_7sjn_5_model_2,0.16302592,0.899
7SJN,fold_7sjn_2_model_4,0.15542158,0.567
7SJN,fold_7sjn_3_model_1,0.149985,0.55
7SJN,fold_7sjn_2_model_3,0.12814514,0.556
7SJN,fold_7sjn_3_model_4,0.10684206,0.566
7SJN,fold_7sjn_4_model_4,0.08661809,0.603
7SJN,fold_7sjn_2_model_2,0.08505873,0.565
7SJN,fold_7sjn_2_model_1,0.08208559,0.549
7SJN,fold_7sjn_2_model_0,0.0814973,0.557
7SJN,fold_7sjn_3_model_2,0.07953314,0.562
