TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.26463968,0.846
7ZR7,fold_7zr7_5_model_4,0.26115802,0.522
7ZR7,fold_7zr7_4_model_3,0.2543371,0.516
7ZR7,fold_7zr7_3_model_4,0.25251576,0.506
7ZR7,fold_7zr7_1_model_0,0.21595393,0.847
7ZR7,fold_7zr7_4_model_0,0.20651074,0.527
7ZR7,fold_7zr7_2_model_3,0.16959485,0.513
7ZR7,fold_7zr7_3_model_3,0.16225834,0.52
7ZR7,fold_7zr7_3_model_0,0.15525788,0.843
7ZR7,fold_7zr7_4_model_2,0.13398708,0.538
7ZR7,fold_7zr7_4_model_1,0.129003,0.537
7ZR7,fold_7zr7_4_model_4,0.12823068,0.511
7ZR7,fold_7zr7_1_model_2,0.12728032,0.792
7ZR7,fold_7zr7_5_model_0,0.1225164,0.51
7ZR7,fold_7zr7_5_model_2,0.08984553,0.508
7ZR7,fold_7zr7_1_model_1,0.08170995,0.506
7ZR7,fold_7zr7_2_model_2,0.07918806,0.515
7ZR7,fold_7zr7_5_model_1,0.07390737,0.515
7ZR7,fold_7zr7_3_model_1,0.07341279,0.493
7ZR7,fold_7zr7_1_model_3,0.07222822,0.532
7ZR7,fold_7zr7_3_model_2,0.07135549,0.859
7ZR7,fold_7zr7_2_model_1,0.06943277,0.453
7ZR7,fold_7zr7_1_model_4,0.05610453,0.522
7ZR7,fold_7zr7_2_model_0,0.05401727,0.515
7ZR7,fold_7zr7_5_model_3,0.02441223,0.522
