Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/3

7ZR7,fold_7zr7_2_model_4,0.26463968,0.846
7ZR7,fold_7zr7_5_model_4,0.26115802,0.522
7ZR7,fold_7zr7_4_model_3,0.2543371,0.516
7ZR7,fold_7zr7_3_model_4,0.25251576,0.506
7ZR7,fold_7zr7_1_model_0,0.21595393,0.847
7ZR7,fold_7zr7_4_model_0,0.20651074,0.527
7ZR7,fold_7zr7_2_model_3,0.16959485,0.513
7ZR7,fold_7zr7_3_model_3,0.16225834,0.52
7ZR7,fold_7zr7_3_model_0,0.15525788,0.843
7ZR7,fold_7zr7_4_model_2,0.13398708,0.538
