MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.26463968
fold_7zr7_5_model_4,0.26115802
fold_7zr7_4_model_3,0.2543371
fold_7zr7_3_model_4,0.25251576
fold_7zr7_1_model_0,0.21595393
fold_7zr7_4_model_0,0.20651074
fold_7zr7_2_model_3,0.16959485
fold_7zr7_3_model_3,0.16225834
fold_7zr7_3_model_0,0.15525788
fold_7zr7_4_model_2,0.13398708
fold_7zr7_4_model_1,0.129003
fold_7zr7_4_model_4,0.12823068
fold_7zr7_1_model_2,0.12728032
fold_7zr7_5_model_0,0.1225164
fold_7zr7_5_model_2,0.08984553
fold_7zr7_1_model_1,0.08170995
fold_7zr7_2_model_2,0.07918806
fold_7zr7_5_model_1,0.07390737
fold_7zr7_3_model_1,0.07341279
fold_7zr7_1_model_3,0.07222822
fold_7zr7_3_model_2,0.07135549
fold_7zr7_2_model_1,0.06943277
fold_7zr7_1_model_4,0.05610453
fold_7zr7_2_model_0,0.05401727
fold_7zr7_5_model_3,0.02441223
