TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_3,0.79584867,0.092
8GZ5,fold_8gz5_5_model_4,0.78068191,0.876
8GZ5,fold_8gz5_2_model_4,0.76480561,0.858
8GZ5,fold_8gz5_3_model_0,0.75562644,0.889
8GZ5,fold_8gz5_3_model_4,0.74761409,0.873
8GZ5,fold_8gz5_5_model_1,0.74737448,0.878
8GZ5,fold_8gz5_3_model_3,0.74668986,0.86
8GZ5,fold_8gz5_5_model_0,0.74253517,0.88
8GZ5,fold_8gz5_5_model_3,0.73938471,0.883
8GZ5,fold_8gz5_2_model_3,0.73549938,0.864
8GZ5,fold_8gz5_3_model_2,0.73322159,0.831
8GZ5,fold_8gz5_2_model_0,0.73219758,0.852
8GZ5,fold_8gz5_3_model_1,0.72702914,0.868
8GZ5,fold_8gz5_1_model_0,0.72301859,0.509
8GZ5,fold_8gz5_5_model_2,0.70466673,0.87
8GZ5,fold_8gz5_2_model_1,0.6981768,0.864
8GZ5,fold_8gz5_4_model_4,0.68841511,0.01
8GZ5,fold_8gz5_4_model_1,0.66850716,0.038
8GZ5,fold_8gz5_1_model_1,0.57890272,0.185
8GZ5,fold_8gz5_2_model_2,0.54182863,0.844
8GZ5,fold_8gz5_1_model_4,0.49425158,0.066
8GZ5,fold_8gz5_1_model_2,0.47514087,0.669
8GZ5,fold_8gz5_4_model_0,0.45980787,0.057
8GZ5,fold_8gz5_4_model_3,0.30828258,0.014
8GZ5,fold_8gz5_4_model_2,0.11393085,0.065
