MODEL,PRED_DOCKQ
fold_8gz5_1_model_3,0.79584867
fold_8gz5_5_model_4,0.78068191
fold_8gz5_2_model_4,0.76480561
fold_8gz5_3_model_0,0.75562644
fold_8gz5_3_model_4,0.74761409
fold_8gz5_5_model_1,0.74737448
fold_8gz5_3_model_3,0.74668986
fold_8gz5_5_model_0,0.74253517
fold_8gz5_5_model_3,0.73938471
fold_8gz5_2_model_3,0.73549938
fold_8gz5_3_model_2,0.73322159
fold_8gz5_2_model_0,0.73219758
fold_8gz5_3_model_1,0.72702914
fold_8gz5_1_model_0,0.72301859
fold_8gz5_5_model_2,0.70466673
fold_8gz5_2_model_1,0.6981768
fold_8gz5_4_model_4,0.68841511
fold_8gz5_4_model_1,0.66850716
fold_8gz5_1_model_1,0.57890272
fold_8gz5_2_model_2,0.54182863
fold_8gz5_1_model_4,0.49425158
fold_8gz5_1_model_2,0.47514087
fold_8gz5_4_model_0,0.45980787
fold_8gz5_4_model_3,0.30828258
fold_8gz5_4_model_2,0.11393085
