MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.28957179
fold_7t25_4_model_0,0.27796236
fold_7t25_5_model_0,0.2682488
fold_7t25_5_model_4,0.25169083
fold_7t25_5_model_1,0.24946249
fold_7t25_5_model_2,0.23116699
fold_7t25_5_model_3,0.21850008
fold_7t25_3_model_0,0.21244326
fold_7t25_1_model_4,0.2119917
fold_7t25_4_model_1,0.20914395
fold_7t25_3_model_4,0.2010484
fold_7t25_2_model_2,0.19641329
fold_7t25_3_model_2,0.19494456
fold_7t25_1_model_2,0.19131641
fold_7t25_2_model_1,0.17447715
fold_7t25_2_model_4,0.1728131
fold_7t25_3_model_1,0.17162505
fold_7t25_1_model_1,0.16784497
fold_7t25_2_model_3,0.16204424
fold_7t25_4_model_3,0.16163468
fold_7t25_2_model_0,0.15993604
fold_7t25_1_model_0,0.15444307
fold_7t25_4_model_2,0.13604251
fold_7t25_4_model_4,0.11505537
fold_7t25_3_model_3,0.09572297
