TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_4,0.14356628,0.564
7SGM,fold_7sgm_5_model_2,0.126462,0.571
7SGM,fold_7sgm_4_model_2,0.11660284,0.576
7SGM,fold_7sgm_2_model_1,0.11219632,0.833
7SGM,fold_7sgm_1_model_4,0.10881175,0.851
7SGM,fold_7sgm_2_model_2,0.10339154,0.837
7SGM,fold_7sgm_1_model_0,0.09697465,0.555
7SGM,fold_7sgm_3_model_1,0.09630836,0.834
7SGM,fold_7sgm_3_model_4,0.09515265,0.835
7SGM,fold_7sgm_4_model_4,0.09387133,0.548
7SGM,fold_7sgm_1_model_3,0.09071769,0.829
7SGM,fold_7sgm_2_model_4,0.09022053,0.793
7SGM,fold_7sgm_1_model_1,0.09014263,0.535
7SGM,fold_7sgm_3_model_3,0.08095839,0.783
7SGM,fold_7sgm_1_model_2,0.07760449,0.563
7SGM,fold_7sgm_5_model_0,0.07571889,0.545
7SGM,fold_7sgm_5_model_3,0.07495728,0.559
7SGM,fold_7sgm_2_model_0,0.07067205,0.566
7SGM,fold_7sgm_3_model_0,0.06755111,0.845
7SGM,fold_7sgm_3_model_2,0.06156888,0.817
7SGM,fold_7sgm_4_model_1,0.06143536,0.54
7SGM,fold_7sgm_5_model_1,0.05771355,0.564
7SGM,fold_7sgm_2_model_3,0.05461922,0.824
7SGM,fold_7sgm_4_model_0,0.05107857,0.543
7SGM,fold_7sgm_4_model_3,0.04724438,0.572
