MODEL,PRED_DOCKQ
fold_7sgm_5_model_4,0.14356628
fold_7sgm_5_model_2,0.126462
fold_7sgm_4_model_2,0.11660284
fold_7sgm_2_model_1,0.11219632
fold_7sgm_1_model_4,0.10881175
fold_7sgm_2_model_2,0.10339154
fold_7sgm_1_model_0,0.09697465
fold_7sgm_3_model_1,0.09630836
fold_7sgm_3_model_4,0.09515265
fold_7sgm_4_model_4,0.09387133
fold_7sgm_1_model_3,0.09071769
fold_7sgm_2_model_4,0.09022053
fold_7sgm_1_model_1,0.09014263
fold_7sgm_3_model_3,0.08095839
fold_7sgm_1_model_2,0.07760449
fold_7sgm_5_model_0,0.07571889
fold_7sgm_5_model_3,0.07495728
fold_7sgm_2_model_0,0.07067205
fold_7sgm_3_model_0,0.06755111
fold_7sgm_3_model_2,0.06156888
fold_7sgm_4_model_1,0.06143536
fold_7sgm_5_model_1,0.05771355
fold_7sgm_2_model_3,0.05461922
fold_7sgm_4_model_0,0.05107857
fold_7sgm_4_model_3,0.04724438
