Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_5_model_4,0.14356628,0.564
7SGM,fold_7sgm_5_model_2,0.126462,0.571
7SGM,fold_7sgm_4_model_2,0.11660284,0.576
7SGM,fold_7sgm_2_model_1,0.11219632,0.833
7SGM,fold_7sgm_1_model_4,0.10881175,0.851
7SGM,fold_7sgm_2_model_2,0.10339154,0.837
7SGM,fold_7sgm_1_model_0,0.09697465,0.555
7SGM,fold_7sgm_3_model_1,0.09630836,0.834
7SGM,fold_7sgm_3_model_4,0.09515265,0.835
7SGM,fold_7sgm_4_model_4,0.09387133,0.548
