MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.425585
fold_7yqz_1_model_3,0.4195123
fold_7yqz_4_model_0,0.41857299
fold_7yqz_1_model_1,0.3817004
fold_7yqz_4_model_2,0.35321105
fold_7yqz_3_model_1,0.34406507
fold_7yqz_4_model_3,0.33980966
fold_7yqz_5_model_2,0.33730137
fold_7yqz_4_model_1,0.33446264
fold_7yqz_4_model_4,0.30551523
fold_7yqz_5_model_3,0.29000032
fold_7yqz_2_model_2,0.28900883
fold_7yqz_3_model_0,0.276196
fold_7yqz_2_model_0,0.25018576
fold_7yqz_2_model_3,0.24962808
fold_7yqz_3_model_2,0.22087909
fold_7yqz_1_model_4,0.20098069
fold_7yqz_5_model_1,0.18943375
fold_7yqz_2_model_1,0.17754306
fold_7yqz_1_model_0,0.17549671
fold_7yqz_5_model_4,0.17435275
fold_7yqz_2_model_4,0.16654421
fold_7yqz_5_model_0,0.15972982
fold_7yqz_1_model_2,0.1443263
fold_7yqz_3_model_4,0.10423364
