TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.425585,0.464
7YQZ,fold_7yqz_1_model_3,0.4195123,0.413
7YQZ,fold_7yqz_4_model_0,0.41857299,0.437
7YQZ,fold_7yqz_1_model_1,0.3817004,0.463
7YQZ,fold_7yqz_4_model_2,0.35321105,0.46
7YQZ,fold_7yqz_3_model_1,0.34406507,0.451
7YQZ,fold_7yqz_4_model_3,0.33980966,0.453
7YQZ,fold_7yqz_5_model_2,0.33730137,0.446
7YQZ,fold_7yqz_4_model_1,0.33446264,0.426
7YQZ,fold_7yqz_4_model_4,0.30551523,0.457
7YQZ,fold_7yqz_5_model_3,0.29000032,0.472
7YQZ,fold_7yqz_2_model_2,0.28900883,0.413
7YQZ,fold_7yqz_3_model_0,0.276196,0.431
7YQZ,fold_7yqz_2_model_0,0.25018576,0.452
7YQZ,fold_7yqz_2_model_3,0.24962808,0.449
7YQZ,fold_7yqz_3_model_2,0.22087909,0.426
7YQZ,fold_7yqz_1_model_4,0.20098069,0.393
7YQZ,fold_7yqz_5_model_1,0.18943375,0.466
7YQZ,fold_7yqz_2_model_1,0.17754306,0.458
7YQZ,fold_7yqz_1_model_0,0.17549671,0.42
7YQZ,fold_7yqz_5_model_4,0.17435275,0.447
7YQZ,fold_7yqz_2_model_4,0.16654421,0.458
7YQZ,fold_7yqz_5_model_0,0.15972982,0.411
7YQZ,fold_7yqz_1_model_2,0.1443263,0.449
7YQZ,fold_7yqz_3_model_4,0.10423364,0.4
