Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_0,0.56669509,0.767
7UED,fold_7ued_5_model_0,0.56564176,0.762
7UED,fold_7ued_1_model_3,0.56119835,0.751
7UED,fold_7ued_3_model_4,0.55969018,0.762
7UED,fold_7ued_5_model_3,0.55421573,0.756
7UED,fold_7ued_5_model_4,0.54562396,0.768
7UED,fold_7ued_3_model_2,0.54278702,0.756
7UED,fold_7ued_3_model_1,0.53854179,0.776
7UED,fold_7ued_5_model_2,0.53852057,0.769
7UED,fold_7ued_1_model_1,0.5364536,0.778
