MODEL,PRED_DOCKQ
fold_7ued_3_model_0,0.56669509
fold_7ued_5_model_0,0.56564176
fold_7ued_1_model_3,0.56119835
fold_7ued_3_model_4,0.55969018
fold_7ued_5_model_3,0.55421573
fold_7ued_5_model_4,0.54562396
fold_7ued_3_model_2,0.54278702
fold_7ued_3_model_1,0.53854179
fold_7ued_5_model_2,0.53852057
fold_7ued_1_model_1,0.5364536
fold_7ued_5_model_1,0.53500611
fold_7ued_1_model_0,0.53333277
fold_7ued_1_model_4,0.52930361
fold_7ued_3_model_3,0.519122
fold_7ued_4_model_4,0.51795208
fold_7ued_1_model_2,0.5041064
fold_7ued_2_model_3,0.4994438
fold_7ued_4_model_1,0.37972486
fold_7ued_2_model_0,0.37440127
fold_7ued_2_model_1,0.37221092
fold_7ued_2_model_2,0.36324441
fold_7ued_4_model_2,0.36314154
fold_7ued_4_model_0,0.36217979
fold_7ued_4_model_3,0.35632962
fold_7ued_2_model_4,0.22169141
