TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_0,0.56669509,0.767
7UED,fold_7ued_5_model_0,0.56564176,0.762
7UED,fold_7ued_1_model_3,0.56119835,0.751
7UED,fold_7ued_3_model_4,0.55969018,0.762
7UED,fold_7ued_5_model_3,0.55421573,0.756
7UED,fold_7ued_5_model_4,0.54562396,0.768
7UED,fold_7ued_3_model_2,0.54278702,0.756
7UED,fold_7ued_3_model_1,0.53854179,0.776
7UED,fold_7ued_5_model_2,0.53852057,0.769
7UED,fold_7ued_1_model_1,0.5364536,0.778
7UED,fold_7ued_5_model_1,0.53500611,0.777
7UED,fold_7ued_1_model_0,0.53333277,0.762
7UED,fold_7ued_1_model_4,0.52930361,0.426
7UED,fold_7ued_3_model_3,0.519122,0.764
7UED,fold_7ued_4_model_4,0.51795208,0.785
7UED,fold_7ued_1_model_2,0.5041064,0.768
7UED,fold_7ued_2_model_3,0.4994438,0.759
7UED,fold_7ued_4_model_1,0.37972486,0.75
7UED,fold_7ued_2_model_0,0.37440127,0.765
7UED,fold_7ued_2_model_1,0.37221092,0.785
7UED,fold_7ued_2_model_2,0.36324441,0.779
7UED,fold_7ued_4_model_2,0.36314154,0.749
7UED,fold_7ued_4_model_0,0.36217979,0.764
7UED,fold_7ued_4_model_3,0.35632962,0.767
7UED,fold_7ued_2_model_4,0.22169141,0.74
