TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.64091635,0.797
4ETQ,model_5_multimer_20220423_749512,0.1101368,0.037
4ETQ,model_5_multimer_20220423_545936,0.09685134,0.038
4ETQ,model_3_multimer_20220423_745560,0.08534162,0.033
4ETQ,ranked_1,0.08534162,0.033
4ETQ,model_1_multimer_20220423_749512,0.08448678,0.037
4ETQ,model_3_multimer_20220423_749512,0.0824542,0.041
4ETQ,model_5_multimer_20220423_859306,0.04974797,0.038
4ETQ,model_1_multimer_20220423_745560,0.04747194,0.032
4ETQ,ranked_2,0.04747194,0.032
4ETQ,model_3_multimer_20220423_859306,0.02981629,0.049
4ETQ,model_1_multimer_20220423_656371,0.02975181,0.037
4ETQ,model_3_multimer_20220423_545936,0.02892516,0.047
4ETQ,model_1_multimer_20220423_859306,0.02547668,0.043
4ETQ,model_4_multimer_20220423_745560,0.02363528,0.225
4ETQ,ranked_4,0.02363528,0.225
4ETQ,model_5_multimer_20220423_656371,0.02279411,0.043
4ETQ,ranked_0,0.02063294,0.057
4ETQ,model_5_multimer_20220423_745560,0.02063294,0.057
4ETQ,model_2_multimer_20220423_745560,0.01556067,0.033
4ETQ,ranked_3,0.01556067,0.033
4ETQ,model_1_multimer_20220423_545936,0.01451754,0.042
4ETQ,model_4_multimer_20220423_749512,0.01270529,0.063
4ETQ,model_4_multimer_20220423_859306,0.00888141,0.081
4ETQ,model_2_multimer_20220423_859306,0.00865411,0.034
4ETQ,model_2_multimer_20220423_749512,0.00676122,0.04
4ETQ,model_4_multimer_20220423_656371,0.00584003,0.051
4ETQ,model_4_multimer_20220423_545936,0.00463562,0.056
4ETQ,model_2_multimer_20220423_656371,0.00444019,0.038
4ETQ,model_2_multimer_20220423_545936,0.00411047,0.042
