MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.64091635
model_5_multimer_20220423_749512_tidy,0.1101368
model_5_multimer_20220423_545936_tidy,0.09685134
model_3_multimer_20220423_745560_tidy,0.08534162
ranked_1_tidy,0.08534162
model_1_multimer_20220423_749512_tidy,0.08448678
model_3_multimer_20220423_749512_tidy,0.0824542
model_5_multimer_20220423_859306_tidy,0.04974797
model_1_multimer_20220423_745560_tidy,0.04747194
ranked_2_tidy,0.04747194
model_3_multimer_20220423_859306_tidy,0.02981629
model_1_multimer_20220423_656371_tidy,0.02975181
model_3_multimer_20220423_545936_tidy,0.02892516
model_1_multimer_20220423_859306_tidy,0.02547668
model_4_multimer_20220423_745560_tidy,0.02363528
ranked_4_tidy,0.02363528
model_5_multimer_20220423_656371_tidy,0.02279411
ranked_0_tidy,0.02063294
model_5_multimer_20220423_745560_tidy,0.02063294
model_2_multimer_20220423_745560_tidy,0.01556067
ranked_3_tidy,0.01556067
model_1_multimer_20220423_545936_tidy,0.01451754
model_4_multimer_20220423_749512_tidy,0.01270529
model_4_multimer_20220423_859306_tidy,0.00888141
model_2_multimer_20220423_859306_tidy,0.00865411
model_2_multimer_20220423_749512_tidy,0.00676122
model_4_multimer_20220423_656371_tidy,0.00584003
model_4_multimer_20220423_545936_tidy,0.00463562
model_2_multimer_20220423_656371_tidy,0.00444019
model_2_multimer_20220423_545936_tidy,0.00411047
