MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.65672803
model_4_multimer_20220423_588683_tidy,0.6536147
model_5_multimer_20220423_843835_tidy,0.60739195
ranked_0_tidy,0.60739195
model_5_multimer_20220423_588683_tidy,0.52025694
model_5_multimer_20220423_789739_tidy,0.24080655
model_5_multimer_20220423_192075_tidy,0.22319488
model_1_multimer_20220423_891832_tidy,0.20018569
ranked_2_tidy,0.1874081
model_1_multimer_20220423_843835_tidy,0.1874081
model_3_multimer_20220423_192075_tidy,0.18180545
model_4_multimer_20220423_789739_tidy,0.1647829
model_1_multimer_20220423_588683_tidy,0.15935843
model_1_multimer_20220423_192075_tidy,0.1526055
model_1_multimer_20220423_789739_tidy,0.15210329
ranked_1_tidy,0.1482053
model_3_multimer_20220423_843835_tidy,0.1482053
model_3_multimer_20220423_789739_tidy,0.14783567
model_5_multimer_20220423_891832_tidy,0.13832934
model_4_multimer_20220423_192075_tidy,0.13325226
model_3_multimer_20220423_588683_tidy,0.1279742
model_4_multimer_20220423_843835_tidy,0.12339216
ranked_3_tidy,0.12339216
model_4_multimer_20220423_891832_tidy,0.10555928
model_2_multimer_20220423_789739_tidy,0.07997916
model_2_multimer_20220423_192075_tidy,0.07222743
model_2_multimer_20220423_588683_tidy,0.07148955
model_2_multimer_20220423_891832_tidy,0.06691427
model_2_multimer_20220423_843835_tidy,0.06611434
ranked_4_tidy,0.06611434
