TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.65672803,0.29
6A0Z,model_4_multimer_20220423_588683,0.6536147,0.07
6A0Z,model_5_multimer_20220423_843835,0.60739195,0.072
6A0Z,ranked_0,0.60739195,0.072
6A0Z,model_5_multimer_20220423_588683,0.52025694,0.084
6A0Z,model_5_multimer_20220423_789739,0.24080655,0.083
6A0Z,model_5_multimer_20220423_192075,0.22319488,0.076
6A0Z,model_1_multimer_20220423_891832,0.20018569,0.086
6A0Z,ranked_2,0.1874081,0.084
6A0Z,model_1_multimer_20220423_843835,0.1874081,0.084
6A0Z,model_3_multimer_20220423_192075,0.18180545,0.108
6A0Z,model_4_multimer_20220423_789739,0.1647829,0.134
6A0Z,model_1_multimer_20220423_588683,0.15935843,0.089
6A0Z,model_1_multimer_20220423_192075,0.1526055,0.084
6A0Z,model_1_multimer_20220423_789739,0.15210329,0.092
6A0Z,ranked_1,0.1482053,0.082
6A0Z,model_3_multimer_20220423_843835,0.1482053,0.082
6A0Z,model_3_multimer_20220423_789739,0.14783567,0.106
6A0Z,model_5_multimer_20220423_891832,0.13832934,0.061
6A0Z,model_4_multimer_20220423_192075,0.13325226,0.068
6A0Z,model_3_multimer_20220423_588683,0.1279742,0.107
6A0Z,model_4_multimer_20220423_843835,0.12339216,0.08
6A0Z,ranked_3,0.12339216,0.08
6A0Z,model_4_multimer_20220423_891832,0.10555928,0.061
6A0Z,model_2_multimer_20220423_789739,0.07997916,0.078
6A0Z,model_2_multimer_20220423_192075,0.07222743,0.064
6A0Z,model_2_multimer_20220423_588683,0.07148955,0.069
6A0Z,model_2_multimer_20220423_891832,0.06691427,0.228
6A0Z,model_2_multimer_20220423_843835,0.06611434,0.233
6A0Z,ranked_4,0.06611434,0.233
