Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_3_multimer_20220423_891832,0.65672803,0.29
6A0Z,model_4_multimer_20220423_588683,0.6536147,0.07
6A0Z,model_5_multimer_20220423_843835,0.60739195,0.072
6A0Z,ranked_0,0.60739195,0.072
6A0Z,model_5_multimer_20220423_588683,0.52025694,0.084
6A0Z,model_5_multimer_20220423_789739,0.24080655,0.083
6A0Z,model_5_multimer_20220423_192075,0.22319488,0.076
6A0Z,model_1_multimer_20220423_891832,0.20018569,0.086
6A0Z,ranked_2,0.1874081,0.084
6A0Z,model_1_multimer_20220423_843835,0.1874081,0.084
