TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.77981389,0.102
8F8X,fold_8f8x_1_model_1,0.76731575,0.008
8F8X,fold_8f8x_1_model_4,0.6716364,0.099
8F8X,fold_8f8x_2_model_2,0.66277826,0.01
8F8X,fold_8f8x_3_model_0,0.61862999,0.015
8F8X,fold_8f8x_3_model_1,0.57603544,0.009
8F8X,fold_8f8x_4_model_0,0.54792732,0.011
8F8X,fold_8f8x_1_model_0,0.53899431,0.011
8F8X,fold_8f8x_4_model_3,0.50251162,0.01
8F8X,fold_8f8x_2_model_3,0.47581661,0.015
8F8X,fold_8f8x_2_model_0,0.40694991,0.012
8F8X,fold_8f8x_1_model_3,0.38218066,0.008
8F8X,fold_8f8x_5_model_3,0.37383762,0.01
8F8X,fold_8f8x_3_model_2,0.35986096,0.01
8F8X,fold_8f8x_5_model_2,0.35081956,0.01
8F8X,fold_8f8x_2_model_4,0.29737175,0.017
8F8X,fold_8f8x_4_model_2,0.29449975,0.011
8F8X,fold_8f8x_5_model_0,0.27401283,0.016
8F8X,fold_8f8x_3_model_3,0.26459298,0.01
8F8X,fold_8f8x_4_model_1,0.25245246,0.011
8F8X,fold_8f8x_1_model_2,0.24060918,0.01
8F8X,fold_8f8x_2_model_1,0.18366277,0.011
8F8X,fold_8f8x_3_model_4,0.18325776,0.017
8F8X,fold_8f8x_4_model_4,0.15608951,0.01
8F8X,fold_8f8x_5_model_1,0.11902209,0.015
