MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.77981389
fold_8f8x_1_model_1,0.76731575
fold_8f8x_1_model_4,0.6716364
fold_8f8x_2_model_2,0.66277826
fold_8f8x_3_model_0,0.61862999
fold_8f8x_3_model_1,0.57603544
fold_8f8x_4_model_0,0.54792732
fold_8f8x_1_model_0,0.53899431
fold_8f8x_4_model_3,0.50251162
fold_8f8x_2_model_3,0.47581661
fold_8f8x_2_model_0,0.40694991
fold_8f8x_1_model_3,0.38218066
fold_8f8x_5_model_3,0.37383762
fold_8f8x_3_model_2,0.35986096
fold_8f8x_5_model_2,0.35081956
fold_8f8x_2_model_4,0.29737175
fold_8f8x_4_model_2,0.29449975
fold_8f8x_5_model_0,0.27401283
fold_8f8x_3_model_3,0.26459298
fold_8f8x_4_model_1,0.25245246
fold_8f8x_1_model_2,0.24060918
fold_8f8x_2_model_1,0.18366277
fold_8f8x_3_model_4,0.18325776
fold_8f8x_4_model_4,0.15608951
fold_8f8x_5_model_1,0.11902209
