MODEL,PRED_DOCKQ
fold_7zf9_3_model_3,0.37159887
fold_7zf9_4_model_0,0.37103045
fold_7zf9_4_model_1,0.37101731
fold_7zf9_4_model_3,0.37078312
fold_7zf9_5_model_3,0.37075126
fold_7zf9_3_model_2,0.37070653
fold_7zf9_2_model_1,0.37060973
fold_7zf9_1_model_1,0.37037832
fold_7zf9_5_model_4,0.37031367
fold_7zf9_5_model_2,0.37020132
fold_7zf9_3_model_0,0.37004939
fold_7zf9_5_model_1,0.3698884
fold_7zf9_1_model_0,0.36961877
fold_7zf9_2_model_3,0.36960179
fold_7zf9_1_model_3,0.36954376
fold_7zf9_3_model_4,0.36953682
fold_7zf9_2_model_4,0.36930558
fold_7zf9_1_model_2,0.36914453
fold_7zf9_2_model_2,0.3686991
fold_7zf9_3_model_1,0.36838213
fold_7zf9_4_model_4,0.36785015
fold_7zf9_2_model_0,0.36760128
fold_7zf9_4_model_2,0.36742404
fold_7zf9_5_model_0,0.36726603
fold_7zf9_1_model_4,0.36608878
