TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_3,0.37159887,0.888
7ZF9,fold_7zf9_4_model_0,0.37103045,0.898
7ZF9,fold_7zf9_4_model_1,0.37101731,0.881
7ZF9,fold_7zf9_4_model_3,0.37078312,0.875
7ZF9,fold_7zf9_5_model_3,0.37075126,0.892
7ZF9,fold_7zf9_3_model_2,0.37070653,0.894
7ZF9,fold_7zf9_2_model_1,0.37060973,0.898
7ZF9,fold_7zf9_1_model_1,0.37037832,0.904
7ZF9,fold_7zf9_5_model_4,0.37031367,0.906
7ZF9,fold_7zf9_5_model_2,0.37020132,0.867
7ZF9,fold_7zf9_3_model_0,0.37004939,0.89
7ZF9,fold_7zf9_5_model_1,0.3698884,0.911
7ZF9,fold_7zf9_1_model_0,0.36961877,0.831
7ZF9,fold_7zf9_2_model_3,0.36960179,0.877
7ZF9,fold_7zf9_1_model_3,0.36954376,0.844
7ZF9,fold_7zf9_3_model_4,0.36953682,0.846
7ZF9,fold_7zf9_2_model_4,0.36930558,0.887
7ZF9,fold_7zf9_1_model_2,0.36914453,0.841
7ZF9,fold_7zf9_2_model_2,0.3686991,0.891
7ZF9,fold_7zf9_3_model_1,0.36838213,0.88
7ZF9,fold_7zf9_4_model_4,0.36785015,0.831
7ZF9,fold_7zf9_2_model_0,0.36760128,0.89
7ZF9,fold_7zf9_4_model_2,0.36742404,0.871
7ZF9,fold_7zf9_5_model_0,0.36726603,0.849
7ZF9,fold_7zf9_1_model_4,0.36608878,0.892
