Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.05705008,0.797
4ETQ,model_5_multimer_20220423_749512,0.03738808,0.037
4ETQ,model_4_multimer_20220423_745560,0.03046115,0.225
4ETQ,ranked_4,0.03046115,0.225
4ETQ,model_4_multimer_20220423_749512,0.02497133,0.063
4ETQ,model_1_multimer_20220423_749512,0.02375573,0.037
4ETQ,model_3_multimer_20220423_859306,0.02349708,0.049
4ETQ,model_3_multimer_20220423_749512,0.02271632,0.041
4ETQ,model_1_multimer_20220423_859306,0.02064467,0.043
4ETQ,model_5_multimer_20220423_859306,0.02063235,0.038
