TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.05705008,0.797
4ETQ,model_5_multimer_20220423_749512,0.03738808,0.037
4ETQ,model_4_multimer_20220423_745560,0.03046115,0.225
4ETQ,ranked_4,0.03046115,0.225
4ETQ,model_4_multimer_20220423_749512,0.02497133,0.063
4ETQ,model_1_multimer_20220423_749512,0.02375573,0.037
4ETQ,model_3_multimer_20220423_859306,0.02349708,0.049
4ETQ,model_3_multimer_20220423_749512,0.02271632,0.041
4ETQ,model_1_multimer_20220423_859306,0.02064467,0.043
4ETQ,model_5_multimer_20220423_859306,0.02063235,0.038
4ETQ,model_3_multimer_20220423_545936,0.0199208,0.047
4ETQ,ranked_2,0.01929001,0.032
4ETQ,model_1_multimer_20220423_745560,0.01929001,0.032
4ETQ,ranked_1,0.01894286,0.033
4ETQ,model_3_multimer_20220423_745560,0.01894286,0.033
4ETQ,model_4_multimer_20220423_859306,0.018616,0.081
4ETQ,model_5_multimer_20220423_656371,0.01811561,0.043
4ETQ,model_1_multimer_20220423_545936,0.01786362,0.042
4ETQ,model_2_multimer_20220423_745560,0.01740317,0.033
4ETQ,ranked_3,0.01740317,0.033
4ETQ,model_5_multimer_20220423_745560,0.01649084,0.057
4ETQ,ranked_0,0.01649084,0.057
4ETQ,model_1_multimer_20220423_656371,0.01645006,0.037
4ETQ,model_4_multimer_20220423_656371,0.01606624,0.051
4ETQ,model_2_multimer_20220423_859306,0.01589774,0.034
4ETQ,model_2_multimer_20220423_749512,0.01570047,0.04
4ETQ,model_2_multimer_20220423_545936,0.01565134,0.042
4ETQ,model_5_multimer_20220423_545936,0.01563453,0.038
4ETQ,model_4_multimer_20220423_545936,0.01503801,0.056
4ETQ,model_2_multimer_20220423_656371,0.01346388,0.038
