MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.05705008
model_5_multimer_20220423_749512_tidy,0.03738808
model_4_multimer_20220423_745560_tidy,0.03046115
ranked_4_tidy,0.03046115
model_4_multimer_20220423_749512_tidy,0.02497133
model_1_multimer_20220423_749512_tidy,0.02375573
model_3_multimer_20220423_859306_tidy,0.02349708
model_3_multimer_20220423_749512_tidy,0.02271632
model_1_multimer_20220423_859306_tidy,0.02064467
model_5_multimer_20220423_859306_tidy,0.02063235
model_3_multimer_20220423_545936_tidy,0.0199208
ranked_2_tidy,0.01929001
model_1_multimer_20220423_745560_tidy,0.01929001
ranked_1_tidy,0.01894286
model_3_multimer_20220423_745560_tidy,0.01894286
model_4_multimer_20220423_859306_tidy,0.018616
model_5_multimer_20220423_656371_tidy,0.01811561
model_1_multimer_20220423_545936_tidy,0.01786362
model_2_multimer_20220423_745560_tidy,0.01740317
ranked_3_tidy,0.01740317
model_5_multimer_20220423_745560_tidy,0.01649084
ranked_0_tidy,0.01649084
model_1_multimer_20220423_656371_tidy,0.01645006
model_4_multimer_20220423_656371_tidy,0.01606624
model_2_multimer_20220423_859306_tidy,0.01589774
model_2_multimer_20220423_749512_tidy,0.01570047
model_2_multimer_20220423_545936_tidy,0.01565134
model_5_multimer_20220423_545936_tidy,0.01563453
model_4_multimer_20220423_545936_tidy,0.01503801
model_2_multimer_20220423_656371_tidy,0.01346388
