Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/6

7NKZ,no_templates_3,0.37956265,0.827
7NKZ,uniclust_oxmatch_a3m_2,0.37955543,0.91
7NKZ,species_interact_uniref_a3m_3,0.37946713,0.754
7NKZ,uniprot_distance_uniref_a3m_1,0.37944418,0.751
7NKZ,species_interact_uniref_a3m_2,0.37940767,0.8
7NKZ,uniclust_oxmatch_a3m_1,0.37940592,0.911
7NKZ,uniclust_oxmatch_a3m_0,0.3793695,0.915
7NKZ,species_interact_uniref_a3m_1,0.3793667,0.745
7NKZ,sequence_based_template_4,0.37934342,0.921
7NKZ,uniprot_distance_uniref_a3m_4,0.37933892,0.749
