TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_3,0.37956265,0.827
7NKZ,uniclust_oxmatch_a3m_2,0.37955543,0.91
7NKZ,species_interact_uniref_a3m_3,0.37946713,0.754
7NKZ,uniprot_distance_uniref_a3m_1,0.37944418,0.751
7NKZ,species_interact_uniref_a3m_2,0.37940767,0.8
7NKZ,uniclust_oxmatch_a3m_1,0.37940592,0.911
7NKZ,uniclust_oxmatch_a3m_0,0.3793695,0.915
7NKZ,species_interact_uniref_a3m_1,0.3793667,0.745
7NKZ,sequence_based_template_4,0.37934342,0.921
7NKZ,uniprot_distance_uniref_a3m_4,0.37933892,0.749
7NKZ,string_interact_uniref_a3m_1,0.37931728,0.762
7NKZ,structure_temp_dimer_3,0.37930971,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.3792668,0.909
7NKZ,uniprot_distance_uniref_sto_0,0.37925136,0.918
7NKZ,custom_template_file_3,0.3792451,0.919
7NKZ,uniprot_distance_uniref_a3m_0,0.37924445,0.758
7NKZ,uniclust_oxmatch_a3m_4,0.37924409,0.907
7NKZ,string_interact_uniref_a3m_0,0.37924236,0.757
7NKZ,default_4,0.37921205,0.916
7NKZ,pdb_interact_uniref_a3m_2,0.37921196,0.752
7NKZ,pdb_interact_uniref_sto_0,0.37920278,0.927
7NKZ,sequence_based_template_3,0.37919858,0.918
7NKZ,string_interact_uniref_a3m_3,0.3791976,0.748
7NKZ,ori_template_pipeline_3,0.37919226,0.915
7NKZ,string_interact_uniprot_sto_2,0.3791832,0.929
7NKZ,custom_template_file_0,0.37915665,0.927
7NKZ,species_interact_uniprot_sto_3,0.37915325,0.924
7NKZ,ori_template_pipeline_4,0.37914714,0.92
7NKZ,species_interact_uniref_a3m_0,0.37914538,0.757
7NKZ,default_1,0.37913787,0.923
7NKZ,pdb_interact_uniref_sto_2,0.37913421,0.909
7NKZ,string_interact_uniprot_sto_0,0.37913147,0.937
7NKZ,string_interact_uniref_sto_0,0.37913069,0.927
7NKZ,species_interact_uniref_sto_3,0.37912923,0.919
7NKZ,uniprot_distance_uniref_sto_3,0.37912911,0.917
7NKZ,pdb_interact_uniref_a3m_1,0.37912032,0.762
7NKZ,pdb_interact_uniprot_sto_2,0.37911925,0.917
7NKZ,species_interact_uniprot_sto_0,0.37911227,0.935
7NKZ,pdb_interact_uniprot_sto_4,0.37910083,0.915
7NKZ,pdb_interact_uniprot_sto_0,0.37909958,0.926
7NKZ,custom_template_file_4,0.37909302,0.922
7NKZ,custom_template_file_2,0.37909111,0.928
7NKZ,default_3,0.37908992,0.915
7NKZ,structure_temp_dimer_0,0.37906858,0.929
7NKZ,string_interact_uniref_sto_4,0.37906554,0.911
7NKZ,pdb_interact_uniprot_sto_3,0.37906212,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.37906149,0.925
7NKZ,string_interact_uniref_sto_3,0.37905967,0.923
7NKZ,pdb_interact_uniref_a3m_0,0.37905616,0.892
7NKZ,species_interact_uniref_sto_0,0.37905163,0.92
7NKZ,uniprot_distance_uniref_a3m_2,0.37904334,0.76
7NKZ,pdb_interact_uniprot_sto_1,0.3790417,0.929
7NKZ,uniprot_distance_uniref_sto_4,0.37904105,0.909
7NKZ,string_interact_uniprot_sto_4,0.37902901,0.92
7NKZ,default_0,0.37901893,0.929
7NKZ,species_interact_uniprot_sto_4,0.37901545,0.919
7NKZ,string_interact_uniref_sto_1,0.3790147,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.37901458,0.773
7NKZ,pdb_interact_uniref_a3m_3,0.37901142,0.753
7NKZ,structure_temp_dimer_2,0.37900552,0.93
7NKZ,no_templates_4,0.37896886,0.478
7NKZ,structure_temp_dimer_4,0.37896654,0.925
7NKZ,sequence_based_template_1,0.37895408,0.934
7NKZ,sequence_based_template_0,0.37894991,0.929
7NKZ,no_templates_1,0.37894353,0.856
7NKZ,species_interact_uniref_sto_1,0.37893146,0.931
7NKZ,uniprot_distance_uniprot_sto_3,0.3789275,0.92
7NKZ,sequence_based_template_2,0.37891161,0.925
7NKZ,string_interact_uniref_a3m_2,0.37891126,0.756
7NKZ,ori_template_pipeline_1,0.3788887,0.927
7NKZ,custom_template_file_1,0.37888268,0.932
7NKZ,structure_temp_dimer_1,0.37887686,0.936
7NKZ,string_interact_uniprot_sto_3,0.37887639,0.927
7NKZ,default_2,0.37887305,0.922
7NKZ,ori_template_pipeline_2,0.37887219,0.928
7NKZ,uniprot_distance_uniprot_sto_0,0.37883902,0.935
7NKZ,no_templates_2,0.37881359,0.819
7NKZ,species_interact_uniprot_sto_2,0.37880567,0.927
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.37880164,0.821
7NKZ,species_interact_uniref_sto_2,0.37878975,0.922
7NKZ,string_interact_uniref_sto_2,0.37878928,0.923
7NKZ,species_interact_uniref_sto_4,0.3787882,0.919
7NKZ,ori_template_pipeline_0,0.37878123,0.928
7NKZ,custom_template_with_alphafold_models_0,0.37877521,0.821
7NKZ,structure_temp_dimer_a_0,0.37876436,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.37876073,0.809
7NKZ,string_interact_uniprot_sto_1,0.37875998,0.928
7NKZ,sequence_based_template_with_alphafold_0,0.37875316,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.37874413,0.808
7NKZ,pdb_interact_uniref_sto_1,0.3787396,0.923
7NKZ,no_templates_0,0.37873426,0.862
7NKZ,uniprot_distance_uniprot_sto_1,0.37873009,0.932
7NKZ,uniprot_distance_uniprot_sto_4,0.37872988,0.915
7NKZ,custom_template_with_alphafold_models_1,0.37872967,0.808
7NKZ,uniprot_distance_uniref_sto_1,0.37872913,0.928
7NKZ,structure_temp_dimer_a_1,0.37872422,0.808
7NKZ,species_interact_uniref_a3m_4,0.3786861,0.806
7NKZ,species_interact_uniprot_sto_1,0.3786771,0.928
7NKZ,pdb_interact_uniref_sto_3,0.37864947,0.912
7NKZ,pdb_interact_uniref_sto_4,0.37864718,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.37859574,0.918
7NKZ,sequence_based_template_with_alphafold_4,0.37849599,0.804
7NKZ,custom_template_with_alphafold_models_4,0.37847087,0.804
7NKZ,string_interact_uniref_a3m_4,0.37845603,0.776
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.3784495,0.804
