MODEL,PRED_DOCKQ
no_templates_3,0.37956265
uniclust_oxmatch_a3m_2,0.37955543
species_interact_uniref_a3m_3,0.37946713
uniprot_distance_uniref_a3m_1,0.37944418
species_interact_uniref_a3m_2,0.37940767
uniclust_oxmatch_a3m_1,0.37940592
uniclust_oxmatch_a3m_0,0.3793695
species_interact_uniref_a3m_1,0.3793667
sequence_based_template_4,0.37934342
uniprot_distance_uniref_a3m_4,0.37933892
string_interact_uniref_a3m_1,0.37931728
structure_temp_dimer_3,0.37930971
uniclust_oxmatch_a3m_3,0.3792668
uniprot_distance_uniref_sto_0,0.37925136
custom_template_file_3,0.3792451
uniprot_distance_uniref_a3m_0,0.37924445
uniclust_oxmatch_a3m_4,0.37924409
string_interact_uniref_a3m_0,0.37924236
default_4,0.37921205
pdb_interact_uniref_a3m_2,0.37921196
pdb_interact_uniref_sto_0,0.37920278
sequence_based_template_3,0.37919858
string_interact_uniref_a3m_3,0.3791976
ori_template_pipeline_3,0.37919226
string_interact_uniprot_sto_2,0.3791832
custom_template_file_0,0.37915665
species_interact_uniprot_sto_3,0.37915325
ori_template_pipeline_4,0.37914714
species_interact_uniref_a3m_0,0.37914538
default_1,0.37913787
pdb_interact_uniref_sto_2,0.37913421
string_interact_uniprot_sto_0,0.37913147
string_interact_uniref_sto_0,0.37913069
species_interact_uniref_sto_3,0.37912923
uniprot_distance_uniref_sto_3,0.37912911
pdb_interact_uniref_a3m_1,0.37912032
pdb_interact_uniprot_sto_2,0.37911925
species_interact_uniprot_sto_0,0.37911227
pdb_interact_uniprot_sto_4,0.37910083
pdb_interact_uniprot_sto_0,0.37909958
custom_template_file_4,0.37909302
custom_template_file_2,0.37909111
default_3,0.37908992
structure_temp_dimer_0,0.37906858
string_interact_uniref_sto_4,0.37906554
pdb_interact_uniprot_sto_3,0.37906212
uniprot_distance_uniprot_sto_2,0.37906149
string_interact_uniref_sto_3,0.37905967
pdb_interact_uniref_a3m_0,0.37905616
species_interact_uniref_sto_0,0.37905163
uniprot_distance_uniref_a3m_2,0.37904334
pdb_interact_uniprot_sto_1,0.3790417
uniprot_distance_uniref_sto_4,0.37904105
string_interact_uniprot_sto_4,0.37902901
default_0,0.37901893
species_interact_uniprot_sto_4,0.37901545
string_interact_uniref_sto_1,0.3790147
uniprot_distance_uniref_a3m_3,0.37901458
pdb_interact_uniref_a3m_3,0.37901142
structure_temp_dimer_2,0.37900552
no_templates_4,0.37896886
structure_temp_dimer_4,0.37896654
sequence_based_template_1,0.37895408
sequence_based_template_0,0.37894991
no_templates_1,0.37894353
species_interact_uniref_sto_1,0.37893146
uniprot_distance_uniprot_sto_3,0.3789275
sequence_based_template_2,0.37891161
string_interact_uniref_a3m_2,0.37891126
ori_template_pipeline_1,0.3788887
custom_template_file_1,0.37888268
structure_temp_dimer_1,0.37887686
string_interact_uniprot_sto_3,0.37887639
default_2,0.37887305
ori_template_pipeline_2,0.37887219
uniprot_distance_uniprot_sto_0,0.37883902
no_templates_2,0.37881359
species_interact_uniprot_sto_2,0.37880567
ori_temp_pipeline_with_alphafold_models_0,0.37880164
species_interact_uniref_sto_2,0.37878975
string_interact_uniref_sto_2,0.37878928
species_interact_uniref_sto_4,0.3787882
ori_template_pipeline_0,0.37878123
custom_template_with_alphafold_models_0,0.37877521
structure_temp_dimer_a_0,0.37876436
sequence_based_template_with_alphafold_1,0.37876073
string_interact_uniprot_sto_1,0.37875998
sequence_based_template_with_alphafold_0,0.37875316
ori_temp_pipeline_with_alphafold_models_1,0.37874413
pdb_interact_uniref_sto_1,0.3787396
no_templates_0,0.37873426
uniprot_distance_uniprot_sto_1,0.37873009
uniprot_distance_uniprot_sto_4,0.37872988
custom_template_with_alphafold_models_1,0.37872967
uniprot_distance_uniref_sto_1,0.37872913
structure_temp_dimer_a_1,0.37872422
species_interact_uniref_a3m_4,0.3786861
species_interact_uniprot_sto_1,0.3786771
pdb_interact_uniref_sto_3,0.37864947
pdb_interact_uniref_sto_4,0.37864718
uniprot_distance_uniref_sto_2,0.37859574
sequence_based_template_with_alphafold_4,0.37849599
custom_template_with_alphafold_models_4,0.37847087
string_interact_uniref_a3m_4,0.37845603
ori_temp_pipeline_with_alphafold_models_4,0.3784495
structure_temp_dimer_a_4,0.37844557
pdb_interact_uniref_a3m_4,0.3782945
custom_template_with_alphafold_models_3,0.37816313
ori_temp_pipeline_with_alphafold_models_3,0.3781594
sequence_based_template_with_alphafold_3,0.37814382
structure_temp_dimer_a_3,0.3781274
ori_temp_pipeline_with_alphafold_models_2,0.37766644
custom_template_with_alphafold_models_2,0.3776589
structure_temp_dimer_a_2,0.37765679
sequence_based_template_with_alphafold_2,0.37765169
