Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,pdb_interact_uniref_sto_0,0.85583276,0.927
7NKZ,string_interact_uniprot_sto_0,0.85486507,0.937
7NKZ,custom_template_file_0,0.85014874,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.84812135,0.915
7NKZ,default_0,0.84423435,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.8430379,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.84269571,0.773
7NKZ,uniclust_oxmatch_a3m_1,0.84262651,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.84197426,0.753
7NKZ,uniclust_oxmatch_a3m_2,0.84096193,0.91
