MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.85583276
string_interact_uniprot_sto_0,0.85486507
custom_template_file_0,0.85014874
uniclust_oxmatch_a3m_0,0.84812135
default_0,0.84423435
pdb_interact_uniprot_sto_0,0.8430379
uniprot_distance_uniref_a3m_3,0.84269571
uniclust_oxmatch_a3m_1,0.84262651
pdb_interact_uniref_a3m_3,0.84197426
uniclust_oxmatch_a3m_2,0.84096193
uniclust_oxmatch_a3m_3,0.83974355
uniprot_distance_uniref_a3m_4,0.83946902
pdb_interact_uniref_a3m_2,0.83911002
pdb_interact_uniref_a3m_1,0.83893168
species_interact_uniref_a3m_3,0.83824843
uniprot_distance_uniprot_sto_4,0.83658671
string_interact_uniref_a3m_3,0.83640206
uniprot_distance_uniprot_sto_1,0.83616835
sequence_based_template_4,0.83529216
string_interact_uniref_a3m_2,0.83481145
uniprot_distance_uniprot_sto_0,0.83457303
species_interact_uniref_a3m_1,0.83436084
uniprot_distance_uniprot_sto_3,0.83397007
sequence_based_template_0,0.83392155
uniprot_distance_uniref_a3m_1,0.83334583
no_templates_0,0.83309013
structure_temp_dimer_0,0.83218354
structure_temp_dimer_3,0.832183
string_interact_uniref_a3m_0,0.8312031
species_interact_uniprot_sto_2,0.83035892
string_interact_uniprot_sto_2,0.82993412
uniprot_distance_uniref_a3m_2,0.82940507
ori_template_pipeline_4,0.8293854
ori_template_pipeline_3,0.82898206
custom_template_file_1,0.82875448
species_interact_uniref_sto_0,0.82861429
ori_template_pipeline_0,0.82860935
uniprot_distance_uniref_a3m_0,0.82828659
ori_template_pipeline_2,0.82810163
pdb_interact_uniprot_sto_3,0.82763213
sequence_based_template_1,0.8274554
uniprot_distance_uniref_sto_0,0.8273657
uniprot_distance_uniprot_sto_2,0.82719862
pdb_interact_uniprot_sto_1,0.82705575
string_interact_uniref_sto_1,0.82704479
sequence_based_template_3,0.82681936
default_1,0.82659495
species_interact_uniref_a3m_0,0.82629257
species_interact_uniprot_sto_3,0.82601118
species_interact_uniref_sto_4,0.82520634
structure_temp_dimer_2,0.82510704
structure_temp_dimer_4,0.82480478
string_interact_uniprot_sto_4,0.82414252
custom_template_file_3,0.82381028
species_interact_uniprot_sto_0,0.82364941
uniclust_oxmatch_a3m_4,0.82271332
custom_template_file_4,0.8226046
default_3,0.82257658
structure_temp_dimer_1,0.82240093
string_interact_uniref_a3m_1,0.82156491
species_interact_uniref_sto_1,0.82126176
species_interact_uniprot_sto_4,0.8208788
default_4,0.8207832
species_interact_uniref_a3m_2,0.8186633
species_interact_uniref_sto_3,0.81805837
pdb_interact_uniref_sto_1,0.81765938
ori_template_pipeline_1,0.81728935
string_interact_uniref_sto_0,0.81587809
default_2,0.81574011
string_interact_uniref_sto_4,0.81494075
string_interact_uniref_sto_3,0.81437141
uniprot_distance_uniref_sto_3,0.81416029
uniprot_distance_uniref_sto_1,0.81354892
string_interact_uniprot_sto_3,0.81340307
pdb_interact_uniref_sto_2,0.81337231
pdb_interact_uniprot_sto_4,0.81281179
pdb_interact_uniprot_sto_2,0.80939257
species_interact_uniref_sto_2,0.80879581
sequence_based_template_2,0.80815405
pdb_interact_uniref_sto_4,0.8074832
uniprot_distance_uniref_sto_4,0.80596763
pdb_interact_uniref_a3m_4,0.8047815
uniprot_distance_uniref_sto_2,0.80093837
string_interact_uniref_sto_2,0.80064702
pdb_interact_uniref_sto_3,0.79729676
string_interact_uniref_a3m_4,0.79706168
custom_template_file_2,0.79465795
no_templates_1,0.78895968
pdb_interact_uniref_a3m_0,0.78505558
species_interact_uniprot_sto_1,0.7798574
species_interact_uniref_a3m_4,0.7601248
string_interact_uniprot_sto_1,0.74264205
no_templates_3,0.73600435
custom_template_with_alphafold_models_0,0.71922606
ori_temp_pipeline_with_alphafold_models_0,0.71753752
no_templates_2,0.71573138
sequence_based_template_with_alphafold_0,0.71470112
sequence_based_template_with_alphafold_4,0.7137506
structure_temp_dimer_a_0,0.71182388
sequence_based_template_with_alphafold_1,0.7103045
ori_temp_pipeline_with_alphafold_models_1,0.70679361
custom_template_with_alphafold_models_1,0.70600611
structure_temp_dimer_a_4,0.70442712
custom_template_with_alphafold_models_4,0.70325899
structure_temp_dimer_a_1,0.70119911
ori_temp_pipeline_with_alphafold_models_4,0.69980776
custom_template_with_alphafold_models_3,0.68826246
sequence_based_template_with_alphafold_3,0.68696254
structure_temp_dimer_a_3,0.6824199
ori_temp_pipeline_with_alphafold_models_3,0.67064917
custom_template_with_alphafold_models_2,0.60795456
structure_temp_dimer_a_2,0.60629982
sequence_based_template_with_alphafold_2,0.60620087
ori_temp_pipeline_with_alphafold_models_2,0.60515678
no_templates_4,0.58186799
