TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.85583276,0.927
7NKZ,string_interact_uniprot_sto_0,0.85486507,0.937
7NKZ,custom_template_file_0,0.85014874,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.84812135,0.915
7NKZ,default_0,0.84423435,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.8430379,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.84269571,0.773
7NKZ,uniclust_oxmatch_a3m_1,0.84262651,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.84197426,0.753
7NKZ,uniclust_oxmatch_a3m_2,0.84096193,0.91
7NKZ,uniclust_oxmatch_a3m_3,0.83974355,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.83946902,0.749
7NKZ,pdb_interact_uniref_a3m_2,0.83911002,0.752
7NKZ,pdb_interact_uniref_a3m_1,0.83893168,0.762
7NKZ,species_interact_uniref_a3m_3,0.83824843,0.754
7NKZ,uniprot_distance_uniprot_sto_4,0.83658671,0.915
7NKZ,string_interact_uniref_a3m_3,0.83640206,0.748
7NKZ,uniprot_distance_uniprot_sto_1,0.83616835,0.932
7NKZ,sequence_based_template_4,0.83529216,0.921
7NKZ,string_interact_uniref_a3m_2,0.83481145,0.756
7NKZ,uniprot_distance_uniprot_sto_0,0.83457303,0.935
7NKZ,species_interact_uniref_a3m_1,0.83436084,0.745
7NKZ,uniprot_distance_uniprot_sto_3,0.83397007,0.92
7NKZ,sequence_based_template_0,0.83392155,0.929
7NKZ,uniprot_distance_uniref_a3m_1,0.83334583,0.751
7NKZ,no_templates_0,0.83309013,0.862
7NKZ,structure_temp_dimer_0,0.83218354,0.929
7NKZ,structure_temp_dimer_3,0.832183,0.92
7NKZ,string_interact_uniref_a3m_0,0.8312031,0.757
7NKZ,species_interact_uniprot_sto_2,0.83035892,0.927
7NKZ,string_interact_uniprot_sto_2,0.82993412,0.929
7NKZ,uniprot_distance_uniref_a3m_2,0.82940507,0.76
7NKZ,ori_template_pipeline_4,0.8293854,0.92
7NKZ,ori_template_pipeline_3,0.82898206,0.915
7NKZ,custom_template_file_1,0.82875448,0.932
7NKZ,species_interact_uniref_sto_0,0.82861429,0.92
7NKZ,ori_template_pipeline_0,0.82860935,0.928
7NKZ,uniprot_distance_uniref_a3m_0,0.82828659,0.758
