MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.7314648
fold_7om4_4_model_2,0.72752619
fold_7om4_4_model_0,0.70378804
fold_7om4_4_model_3,0.69758141
fold_7om4_1_model_2,0.69285011
fold_7om4_4_model_4,0.67383456
fold_7om4_1_model_0,0.6691072
fold_7om4_3_model_0,0.66756177
fold_7om4_5_model_2,0.66192442
fold_7om4_5_model_0,0.63933545
fold_7om4_3_model_1,0.6333704
fold_7om4_3_model_3,0.6223591
fold_7om4_2_model_0,0.62226236
fold_7om4_3_model_4,0.59889495
fold_7om4_1_model_1,0.56852663
fold_7om4_1_model_4,0.53686154
fold_7om4_2_model_1,0.53466231
fold_7om4_1_model_3,0.44696924
fold_7om4_2_model_2,0.43349767
fold_7om4_5_model_1,0.42585519
fold_7om4_3_model_2,0.40474784
fold_7om4_5_model_3,0.16516164
fold_7om4_5_model_4,0.14195435
fold_7om4_2_model_4,0.12300193
fold_7om4_2_model_3,0.05412254
