MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.74334532
string_interact_uniref_a3m_0,0.73706049
pdb_interact_uniref_a3m_0,0.73706049
sequence_based_template_0,0.72935969
sequence_based_template_with_alphafold_1,0.71756482
custom_template_with_alphafold_models_1,0.71756482
species_interact_uniref_a3m_1,0.67392373
structure_temp_dimer_a_1,0.66883612
custom_template_file_1,0.65870011
structure_temp_dimer_0,0.65842426
ori_temp_pipeline_with_alphafold_models_1,0.65614879
custom_template_file_4,0.64875478
ori_template_pipeline_0,0.63633597
default_2,0.62732446
default_0,0.61471719
species_interact_uniref_a3m_2,0.60730189
structure_temp_dimer_3,0.60539025
uniprot_distance_uniref_sto_1,0.59416449
uniclust_oxmatch_a3m_0,0.58463848
species_interact_uniref_sto_0,0.57436067
no_templates_4,0.56685591
no_templates_2,0.56183887
sequence_based_template_1,0.55264044
uniprot_distance_uniref_sto_0,0.54778618
uniclust_oxmatch_a3m_2,0.54769546
uniclust_oxmatch_a3m_1,0.54643667
uniclust_oxmatch_a3m_4,0.5291366
structure_temp_dimer_2,0.52823585
default_4,0.52159208
ori_temp_pipeline_with_alphafold_models_4,0.5088802
custom_template_file_3,0.48475182
structure_temp_dimer_1,0.48363331
string_interact_uniref_sto_2,0.44585335
string_interact_uniref_a3m_1,0.44366634
pdb_interact_uniref_a3m_1,0.44366634
uniprot_distance_uniref_sto_2,0.41708371
default_1,0.41114694
uniprot_distance_uniref_a3m_1,0.40558723
species_interact_uniprot_sto_2,0.40521923
uniprot_distance_uniref_sto_3,0.39972651
no_templates_1,0.39529437
string_interact_uniref_sto_0,0.38879269
species_interact_uniref_sto_2,0.38587049
custom_template_file_2,0.36372
pdb_interact_uniref_a3m_2,0.36156091
string_interact_uniref_a3m_2,0.36156091
custom_template_file_0,0.36144096
structure_temp_dimer_4,0.35846004
uniprot_distance_uniref_a3m_2,0.35757333
species_interact_uniref_a3m_0,0.32507154
species_interact_uniref_sto_3,0.31455076
ori_template_pipeline_1,0.31426179
structure_temp_dimer_a_0,0.31029728
ori_template_pipeline_2,0.29212376
string_interact_uniprot_sto_0,0.2868872
uniclust_oxmatch_a3m_3,0.26536804
sequence_based_template_with_alphafold_2,0.25967646
custom_template_with_alphafold_models_2,0.25967646
structure_temp_dimer_a_2,0.25795034
sequence_based_template_2,0.2536847
default_3,0.24907938
ori_temp_pipeline_with_alphafold_models_0,0.23362416
custom_template_with_alphafold_models_0,0.23284137
sequence_based_template_with_alphafold_0,0.23284137
string_interact_uniprot_sto_4,0.22574818
ori_temp_pipeline_with_alphafold_models_2,0.22488102
string_interact_uniprot_sto_2,0.22078229
no_templates_0,0.21474993
species_interact_uniref_sto_1,0.21144733
ori_template_pipeline_3,0.21110782
string_interact_uniref_sto_1,0.20120542
sequence_based_template_with_alphafold_3,0.19879371
custom_template_with_alphafold_models_3,0.19879371
species_interact_uniprot_sto_4,0.18329254
ori_temp_pipeline_with_alphafold_models_3,0.18067108
species_interact_uniprot_sto_1,0.17704485
uniprot_distance_uniref_sto_4,0.1755769
species_interact_uniprot_sto_0,0.15274622
structure_temp_dimer_a_3,0.15084292
uniprot_distance_uniref_a3m_3,0.14072596
sequence_based_template_4,0.1394041
structure_temp_dimer_a_4,0.13355203
species_interact_uniprot_sto_3,0.12941533
uniprot_distance_uniprot_sto_0,0.12730809
species_interact_uniref_a3m_4,0.11716912
species_interact_uniref_a3m_3,0.11065745
uniprot_distance_uniprot_sto_1,0.10069293
string_interact_uniref_sto_4,0.09764668
string_interact_uniprot_sto_1,0.09474571
species_interact_uniref_sto_4,0.09185361
uniprot_distance_uniprot_sto_3,0.09164853
no_templates_3,0.09084772
string_interact_uniref_a3m_3,0.08617267
pdb_interact_uniref_a3m_3,0.08617267
sequence_based_template_with_alphafold_4,0.08562261
custom_template_with_alphafold_models_4,0.08562261
string_interact_uniref_sto_3,0.07794388
string_interact_uniref_a3m_4,0.0739449
pdb_interact_uniref_a3m_4,0.0739449
string_interact_uniprot_sto_3,0.06360754
uniprot_distance_uniprot_sto_2,0.05613353
sequence_based_template_3,0.05058783
ori_template_pipeline_4,0.04509913
uniprot_distance_uniref_a3m_4,0.02608954
uniprot_distance_uniprot_sto_4,0.01107807
