TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.74334532,0.025
7D3Y,string_interact_uniref_a3m_0,0.73706049,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.73706049,0.025
7D3Y,sequence_based_template_0,0.72935969,0.328
7D3Y,sequence_based_template_with_alphafold_1,0.71756482,0.316
7D3Y,custom_template_with_alphafold_models_1,0.71756482,0.316
7D3Y,species_interact_uniref_a3m_1,0.67392373,0.007
7D3Y,structure_temp_dimer_a_1,0.66883612,0.316
7D3Y,custom_template_file_1,0.65870011,0.012
7D3Y,structure_temp_dimer_0,0.65842426,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.65614879,0.316
7D3Y,custom_template_file_4,0.64875478,0.01
7D3Y,ori_template_pipeline_0,0.63633597,0.326
7D3Y,default_2,0.62732446,0.023
7D3Y,default_0,0.61471719,0.317
7D3Y,species_interact_uniref_a3m_2,0.60730189,0.036
7D3Y,structure_temp_dimer_3,0.60539025,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.59416449,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.58463848,0.012
7D3Y,species_interact_uniref_sto_0,0.57436067,0.312
7D3Y,no_templates_4,0.56685591,0.012
7D3Y,no_templates_2,0.56183887,0.014
7D3Y,sequence_based_template_1,0.55264044,0.022
7D3Y,uniprot_distance_uniref_sto_0,0.54778618,0.323
7D3Y,uniclust_oxmatch_a3m_2,0.54769546,0.058
7D3Y,uniclust_oxmatch_a3m_1,0.54643667,0.073
7D3Y,uniclust_oxmatch_a3m_4,0.5291366,0.012
7D3Y,structure_temp_dimer_2,0.52823585,0.316
7D3Y,default_4,0.52159208,0.325
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.5088802,0.016
7D3Y,custom_template_file_3,0.48475182,0.333
7D3Y,structure_temp_dimer_1,0.48363331,0.013
7D3Y,string_interact_uniref_sto_2,0.44585335,0.022
7D3Y,string_interact_uniref_a3m_1,0.44366634,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.44366634,0.026
7D3Y,uniprot_distance_uniref_sto_2,0.41708371,0.023
7D3Y,default_1,0.41114694,0.304
7D3Y,uniprot_distance_uniref_a3m_1,0.40558723,0.026
7D3Y,species_interact_uniprot_sto_2,0.40521923,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.39972651,0.019
7D3Y,no_templates_1,0.39529437,0.293
7D3Y,string_interact_uniref_sto_0,0.38879269,0.311
7D3Y,species_interact_uniref_sto_2,0.38587049,0.026
7D3Y,custom_template_file_2,0.36372,0.013
7D3Y,pdb_interact_uniref_a3m_2,0.36156091,0.036
7D3Y,string_interact_uniref_a3m_2,0.36156091,0.036
7D3Y,custom_template_file_0,0.36144096,0.329
7D3Y,structure_temp_dimer_4,0.35846004,0.013
7D3Y,uniprot_distance_uniref_a3m_2,0.35757333,0.036
7D3Y,species_interact_uniref_a3m_0,0.32507154,0.312
7D3Y,species_interact_uniref_sto_3,0.31455076,0.08
7D3Y,ori_template_pipeline_1,0.31426179,0.024
7D3Y,structure_temp_dimer_a_0,0.31029728,0.326
7D3Y,ori_template_pipeline_2,0.29212376,0.294
7D3Y,string_interact_uniprot_sto_0,0.2868872,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.26536804,0.071
7D3Y,sequence_based_template_with_alphafold_2,0.25967646,0.324
7D3Y,custom_template_with_alphafold_models_2,0.25967646,0.324
7D3Y,structure_temp_dimer_a_2,0.25795034,0.324
7D3Y,sequence_based_template_2,0.2536847,0.311
7D3Y,default_3,0.24907938,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.23362416,0.326
7D3Y,custom_template_with_alphafold_models_0,0.23284137,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.23284137,0.326
7D3Y,string_interact_uniprot_sto_4,0.22574818,0.02
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.22488102,0.324
7D3Y,string_interact_uniprot_sto_2,0.22078229,0.014
7D3Y,no_templates_0,0.21474993,0.311
7D3Y,species_interact_uniref_sto_1,0.21144733,0.339
7D3Y,ori_template_pipeline_3,0.21110782,0.048
7D3Y,string_interact_uniref_sto_1,0.20120542,0.022
7D3Y,sequence_based_template_with_alphafold_3,0.19879371,0.326
7D3Y,custom_template_with_alphafold_models_3,0.19879371,0.326
7D3Y,species_interact_uniprot_sto_4,0.18329254,0.015
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.18067108,0.327
7D3Y,species_interact_uniprot_sto_1,0.17704485,0.035
7D3Y,uniprot_distance_uniref_sto_4,0.1755769,0.056
7D3Y,species_interact_uniprot_sto_0,0.15274622,0.011
7D3Y,structure_temp_dimer_a_3,0.15084292,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.14072596,0.009
7D3Y,sequence_based_template_4,0.1394041,0.012
7D3Y,structure_temp_dimer_a_4,0.13355203,0.019
7D3Y,species_interact_uniprot_sto_3,0.12941533,0.018
7D3Y,uniprot_distance_uniprot_sto_0,0.12730809,0.011
7D3Y,species_interact_uniref_a3m_4,0.11716912,0.014
7D3Y,species_interact_uniref_a3m_3,0.11065745,0.017
7D3Y,uniprot_distance_uniprot_sto_1,0.10069293,0.025
7D3Y,string_interact_uniref_sto_4,0.09764668,0.017
7D3Y,string_interact_uniprot_sto_1,0.09474571,0.216
7D3Y,species_interact_uniref_sto_4,0.09185361,0.141
7D3Y,uniprot_distance_uniprot_sto_3,0.09164853,0.014
7D3Y,no_templates_3,0.09084772,0.021
7D3Y,string_interact_uniref_a3m_3,0.08617267,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.08617267,0.009
7D3Y,sequence_based_template_with_alphafold_4,0.08562261,0.018
7D3Y,custom_template_with_alphafold_models_4,0.08562261,0.018
7D3Y,string_interact_uniref_sto_3,0.07794388,0.039
7D3Y,string_interact_uniref_a3m_4,0.0739449,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.0739449,0.035
7D3Y,string_interact_uniprot_sto_3,0.06360754,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.05613353,0.025
7D3Y,sequence_based_template_3,0.05058783,0.133
7D3Y,ori_template_pipeline_4,0.04509913,0.044
7D3Y,uniprot_distance_uniref_a3m_4,0.02608954,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.01107807,0.012
