Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.83290869,0.724
7OEL,uniprot_distance_uniref_sto_3,0.80970573,0.724
7OEL,species_interact_uniprot_sto_2,0.80824888,0.721
7OEL,default_4,0.79575288,0.732
7OEL,structure_temp_dimer_0,0.7797488,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77817988,0.725
7OEL,default_2,0.76981968,0.716
7OEL,custom_template_file_0,0.76876426,0.696
7OEL,structure_temp_dimer_2,0.76587492,0.696
7OEL,sequence_based_template_0,0.75887424,0.602
