MODEL,PRED_DOCKQ
ori_template_pipeline_1,0.37068102
string_interact_uniref_a3m_2,0.37033021
species_interact_uniref_a3m_0,0.37024218
string_interact_uniref_a3m_4,0.37023845
species_interact_uniref_sto_4,0.36993602
string_interact_uniref_sto_3,0.36987031
uniprot_distance_uniprot_sto_3,0.36971763
ori_template_pipeline_0,0.3693642
default_2,0.36934361
ori_template_pipeline_2,0.36928362
uniprot_distance_uniref_a3m_3,0.36925766
uniprot_distance_uniref_sto_3,0.36906505
pdb_interact_uniprot_sto_2,0.36895111
string_interact_uniprot_sto_3,0.36875778
string_interact_uniref_a3m_0,0.36874881
default_1,0.3686263
ori_template_pipeline_4,0.36858588
uniclust_oxmatch_a3m_2,0.36851501
string_interact_uniprot_sto_4,0.3684473
string_interact_uniref_sto_4,0.36843956
string_interact_uniref_a3m_1,0.36838168
custom_template_file_2,0.36831698
no_templates_0,0.36826494
uniprot_distance_uniprot_sto_4,0.36825988
species_interact_uniref_sto_2,0.36822754
species_interact_uniref_a3m_2,0.3681865
structure_temp_dimer_2,0.36813873
string_interact_uniprot_sto_2,0.36802506
ori_template_pipeline_3,0.36802498
string_interact_uniref_sto_0,0.36801335
string_interact_uniprot_sto_0,0.36797827
species_interact_uniref_sto_0,0.36796615
uniprot_distance_uniref_a3m_2,0.36790371
uniprot_distance_uniref_a3m_0,0.36785948
pdb_interact_uniref_sto_2,0.36784777
custom_template_file_1,0.36782804
pdb_interact_uniref_a3m_2,0.36782691
uniprot_distance_uniref_sto_0,0.36777794
structure_temp_dimer_1,0.36776656
species_interact_uniref_sto_3,0.367717
species_interact_uniprot_sto_1,0.36771452
structure_temp_dimer_0,0.36766469
custom_template_file_0,0.36765036
no_templates_1,0.36764356
species_interact_uniref_a3m_4,0.36763805
ori_temp_pipeline_with_alphafold_models_3,0.36761913
uniprot_distance_uniref_sto_2,0.36757845
pdb_interact_uniref_a3m_4,0.36754847
species_interact_uniprot_sto_4,0.36752558
custom_template_with_alphafold_models_3,0.36750284
structure_temp_dimer_a_2,0.36743376
ori_temp_pipeline_with_alphafold_models_2,0.36736685
custom_template_with_alphafold_models_2,0.36736339
sequence_based_template_with_alphafold_2,0.36735022
pdb_interact_uniref_a3m_1,0.36734754
string_interact_uniprot_sto_1,0.36726156
uniprot_distance_uniprot_sto_1,0.36724263
species_interact_uniprot_sto_3,0.36721164
sequence_based_template_with_alphafold_3,0.36720505
pdb_interact_uniprot_sto_1,0.36719906
sequence_based_template_1,0.36716762
custom_template_with_alphafold_models_4,0.36716565
uniprot_distance_uniprot_sto_0,0.36713141
uniprot_distance_uniref_sto_1,0.3671293
structure_temp_dimer_a_3,0.36710283
default_3,0.367091
default_0,0.36708304
uniprot_distance_uniref_sto_4,0.36707118
sequence_based_template_with_alphafold_4,0.36706015
pdb_interact_uniref_sto_4,0.36705226
ori_temp_pipeline_with_alphafold_models_1,0.36702704
uniclust_oxmatch_a3m_3,0.36702669
sequence_based_template_with_alphafold_0,0.36700127
sequence_based_template_4,0.36699393
string_interact_uniref_sto_1,0.36694494
sequence_based_template_with_alphafold_1,0.36694247
structure_temp_dimer_a_0,0.36693865
structure_temp_dimer_a_1,0.36690745
custom_template_with_alphafold_models_1,0.36684456
species_interact_uniref_a3m_1,0.36678338
structure_temp_dimer_a_4,0.36674333
string_interact_uniref_sto_2,0.36668906
structure_temp_dimer_4,0.36665484
ori_temp_pipeline_with_alphafold_models_0,0.36662683
custom_template_file_4,0.36656794
custom_template_with_alphafold_models_0,0.36655769
uniprot_distance_uniref_a3m_4,0.36654383
pdb_interact_uniref_a3m_3,0.36651757
ori_temp_pipeline_with_alphafold_models_4,0.36646941
pdb_interact_uniref_sto_0,0.36640057
pdb_interact_uniprot_sto_3,0.36632723
pdb_interact_uniprot_sto_0,0.36631566
species_interact_uniref_sto_1,0.36630976
uniprot_distance_uniref_a3m_1,0.3662512
sequence_based_template_3,0.3662121
pdb_interact_uniref_sto_1,0.36620781
species_interact_uniref_a3m_3,0.36619285
string_interact_uniref_a3m_3,0.36616477
pdb_interact_uniref_a3m_0,0.36614296
uniprot_distance_uniprot_sto_2,0.36609039
pdb_interact_uniprot_sto_4,0.36600935
sequence_based_template_0,0.36581588
species_interact_uniprot_sto_0,0.36572799
structure_temp_dimer_3,0.3656874
default_4,0.36565742
uniclust_oxmatch_a3m_0,0.36565122
uniclust_oxmatch_a3m_1,0.36561823
no_templates_2,0.36558226
no_templates_3,0.36557728
custom_template_file_3,0.3654024
species_interact_uniprot_sto_2,0.36505926
uniclust_oxmatch_a3m_4,0.36493415
no_templates_4,0.36468282
sequence_based_template_2,0.36462489
pdb_interact_uniref_sto_3,0.36443406
