Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,ori_template_pipeline_1,0.37068102,0.721
7OEL,string_interact_uniref_a3m_2,0.37033021,0.74
7OEL,species_interact_uniref_a3m_0,0.37024218,0.739
7OEL,string_interact_uniref_a3m_4,0.37023845,0.739
7OEL,species_interact_uniref_sto_4,0.36993602,0.723
7OEL,string_interact_uniref_sto_3,0.36987031,0.722
7OEL,uniprot_distance_uniprot_sto_3,0.36971763,0.722
7OEL,ori_template_pipeline_0,0.3693642,0.724
7OEL,default_2,0.36934361,0.716
7OEL,ori_template_pipeline_2,0.36928362,0.718
