TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,ori_template_pipeline_1,0.37068102,0.721
7OEL,string_interact_uniref_a3m_2,0.37033021,0.74
7OEL,species_interact_uniref_a3m_0,0.37024218,0.739
7OEL,string_interact_uniref_a3m_4,0.37023845,0.739
7OEL,species_interact_uniref_sto_4,0.36993602,0.723
7OEL,string_interact_uniref_sto_3,0.36987031,0.722
7OEL,uniprot_distance_uniprot_sto_3,0.36971763,0.722
7OEL,ori_template_pipeline_0,0.3693642,0.724
7OEL,default_2,0.36934361,0.716
7OEL,ori_template_pipeline_2,0.36928362,0.718
7OEL,uniprot_distance_uniref_a3m_3,0.36925766,0.746
7OEL,uniprot_distance_uniref_sto_3,0.36906505,0.724
7OEL,pdb_interact_uniprot_sto_2,0.36895111,0.726
7OEL,string_interact_uniprot_sto_3,0.36875778,0.717
7OEL,string_interact_uniref_a3m_0,0.36874881,0.748
7OEL,default_1,0.3686263,0.718
7OEL,ori_template_pipeline_4,0.36858588,0.723
7OEL,uniclust_oxmatch_a3m_2,0.36851501,0.759
7OEL,string_interact_uniprot_sto_4,0.3684473,0.727
7OEL,string_interact_uniref_sto_4,0.36843956,0.734
7OEL,string_interact_uniref_a3m_1,0.36838168,0.75
7OEL,custom_template_file_2,0.36831698,0.696
7OEL,no_templates_0,0.36826494,0.57
7OEL,uniprot_distance_uniprot_sto_4,0.36825988,0.733
7OEL,species_interact_uniref_sto_2,0.36822754,0.721
7OEL,species_interact_uniref_a3m_2,0.3681865,0.752
7OEL,structure_temp_dimer_2,0.36813873,0.696
7OEL,string_interact_uniprot_sto_2,0.36802506,0.726
7OEL,ori_template_pipeline_3,0.36802498,0.722
7OEL,string_interact_uniref_sto_0,0.36801335,0.722
7OEL,string_interact_uniprot_sto_0,0.36797827,0.723
7OEL,species_interact_uniref_sto_0,0.36796615,0.719
7OEL,uniprot_distance_uniref_a3m_2,0.36790371,0.74
7OEL,uniprot_distance_uniref_a3m_0,0.36785948,0.756
7OEL,pdb_interact_uniref_sto_2,0.36784777,0.727
7OEL,custom_template_file_1,0.36782804,0.7
7OEL,pdb_interact_uniref_a3m_2,0.36782691,0.743
7OEL,uniprot_distance_uniref_sto_0,0.36777794,0.721
7OEL,structure_temp_dimer_1,0.36776656,0.7
