Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_920758,0.37964064,0.27
5KOV,model_3_multimer_20220423_066513,0.37903717,0.189
5KOV,model_3_multimer_20220423_018234,0.37900296,0.216
5KOV,model_2_multimer_20220423_338795,0.37885511,0.185
5KOV,model_2_multimer_20220423_066513,0.37885159,0.185
5KOV,model_2_multimer_20220423_018234,0.37873489,0.179
5KOV,model_1_multimer_20220423_338795,0.37867263,0.21
5KOV,ranked_4,0.37861022,0.19
5KOV,model_2_multimer_20220423_842283,0.37861022,0.19
5KOV,model_1_multimer_20220423_842283,0.37856227,0.18
