TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_920758,0.37964064,0.27
5KOV,model_3_multimer_20220423_066513,0.37903717,0.189
5KOV,model_3_multimer_20220423_018234,0.37900296,0.216
5KOV,model_2_multimer_20220423_338795,0.37885511,0.185
5KOV,model_2_multimer_20220423_066513,0.37885159,0.185
5KOV,model_2_multimer_20220423_018234,0.37873489,0.179
5KOV,model_1_multimer_20220423_338795,0.37867263,0.21
5KOV,ranked_4,0.37861022,0.19
5KOV,model_2_multimer_20220423_842283,0.37861022,0.19
5KOV,model_1_multimer_20220423_842283,0.37856227,0.18
5KOV,ranked_1,0.37856227,0.18
5KOV,model_5_multimer_20220423_018234,0.3785201,0.2
5KOV,model_5_multimer_20220423_066513,0.37850767,0.187
5KOV,model_3_multimer_20220423_338795,0.37848437,0.186
5KOV,model_4_multimer_20220423_338795,0.37848115,0.18
5KOV,model_1_multimer_20220423_018234,0.37843817,0.186
5KOV,model_1_multimer_20220423_920758,0.37838989,0.184
5KOV,model_3_multimer_20220423_842283,0.37834984,0.205
5KOV,ranked_2,0.37834984,0.205
5KOV,model_4_multimer_20220423_920758,0.37832016,0.19
5KOV,model_2_multimer_20220423_920758,0.37831745,0.193
5KOV,model_4_multimer_20220423_842283,0.37828121,0.179
5KOV,ranked_3,0.37828121,0.179
5KOV,model_4_multimer_20220423_066513,0.37822029,0.175
5KOV,model_5_multimer_20220423_338795,0.37815002,0.188
5KOV,model_4_multimer_20220423_018234,0.3780449,0.254
5KOV,model_5_multimer_20220423_920758,0.37784928,0.186
5KOV,model_1_multimer_20220423_066513,0.37774366,0.192
5KOV,model_5_multimer_20220423_842283,0.3775357,0.183
5KOV,ranked_0,0.3775357,0.183
