MODEL,PRED_DOCKQ
model_3_multimer_20220423_920758_tidy,0.37964064
model_3_multimer_20220423_066513_tidy,0.37903717
model_3_multimer_20220423_018234_tidy,0.37900296
model_2_multimer_20220423_338795_tidy,0.37885511
model_2_multimer_20220423_066513_tidy,0.37885159
model_2_multimer_20220423_018234_tidy,0.37873489
model_1_multimer_20220423_338795_tidy,0.37867263
ranked_4_tidy,0.37861022
model_2_multimer_20220423_842283_tidy,0.37861022
model_1_multimer_20220423_842283_tidy,0.37856227
ranked_1_tidy,0.37856227
model_5_multimer_20220423_018234_tidy,0.3785201
model_5_multimer_20220423_066513_tidy,0.37850767
model_3_multimer_20220423_338795_tidy,0.37848437
model_4_multimer_20220423_338795_tidy,0.37848115
model_1_multimer_20220423_018234_tidy,0.37843817
model_1_multimer_20220423_920758_tidy,0.37838989
model_3_multimer_20220423_842283_tidy,0.37834984
ranked_2_tidy,0.37834984
model_4_multimer_20220423_920758_tidy,0.37832016
model_2_multimer_20220423_920758_tidy,0.37831745
model_4_multimer_20220423_842283_tidy,0.37828121
ranked_3_tidy,0.37828121
model_4_multimer_20220423_066513_tidy,0.37822029
model_5_multimer_20220423_338795_tidy,0.37815002
model_4_multimer_20220423_018234_tidy,0.3780449
model_5_multimer_20220423_920758_tidy,0.37784928
model_1_multimer_20220423_066513_tidy,0.37774366
model_5_multimer_20220423_842283_tidy,0.3775357
ranked_0_tidy,0.3775357
