TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_2,0.36761165,0.428
7VNG,fold_7vng_3_model_4,0.33532247,0.747
7VNG,fold_7vng_2_model_2,0.31680042,0.765
7VNG,fold_7vng_1_model_4,0.29515254,0.767
7VNG,fold_7vng_2_model_1,0.28723237,0.759
7VNG,fold_7vng_3_model_0,0.28639853,0.669
7VNG,fold_7vng_1_model_3,0.27515882,0.761
7VNG,fold_7vng_2_model_3,0.27136073,0.767
7VNG,fold_7vng_4_model_2,0.26206192,0.425
7VNG,fold_7vng_5_model_3,0.26006684,0.343
7VNG,fold_7vng_4_model_1,0.25965136,0.437
7VNG,fold_7vng_2_model_4,0.2575615,0.573
7VNG,fold_7vng_1_model_2,0.25373027,0.728
7VNG,fold_7vng_4_model_3,0.25200373,0.475
7VNG,fold_7vng_3_model_2,0.24757016,0.64
7VNG,fold_7vng_5_model_4,0.24547036,0.607
7VNG,fold_7vng_1_model_1,0.24190067,0.752
7VNG,fold_7vng_5_model_1,0.23972504,0.35
7VNG,fold_7vng_2_model_0,0.23568521,0.696
7VNG,fold_7vng_4_model_0,0.23476385,0.434
7VNG,fold_7vng_4_model_4,0.23253787,0.363
7VNG,fold_7vng_3_model_3,0.22337008,0.756
7VNG,fold_7vng_1_model_0,0.21765952,0.663
7VNG,fold_7vng_3_model_1,0.21757656,0.692
7VNG,fold_7vng_5_model_0,0.18486834,0.451
