MODEL,PRED_DOCKQ
fold_7vng_5_model_2,0.36761165
fold_7vng_3_model_4,0.33532247
fold_7vng_2_model_2,0.31680042
fold_7vng_1_model_4,0.29515254
fold_7vng_2_model_1,0.28723237
fold_7vng_3_model_0,0.28639853
fold_7vng_1_model_3,0.27515882
fold_7vng_2_model_3,0.27136073
fold_7vng_4_model_2,0.26206192
fold_7vng_5_model_3,0.26006684
fold_7vng_4_model_1,0.25965136
fold_7vng_2_model_4,0.2575615
fold_7vng_1_model_2,0.25373027
fold_7vng_4_model_3,0.25200373
fold_7vng_3_model_2,0.24757016
fold_7vng_5_model_4,0.24547036
fold_7vng_1_model_1,0.24190067
fold_7vng_5_model_1,0.23972504
fold_7vng_2_model_0,0.23568521
fold_7vng_4_model_0,0.23476385
fold_7vng_4_model_4,0.23253787
fold_7vng_3_model_3,0.22337008
fold_7vng_1_model_0,0.21765952
fold_7vng_3_model_1,0.21757656
fold_7vng_5_model_0,0.18486834
