Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_5_model_2,0.36761165,0.428
7VNG,fold_7vng_3_model_4,0.33532247,0.747
7VNG,fold_7vng_2_model_2,0.31680042,0.765
7VNG,fold_7vng_1_model_4,0.29515254,0.767
7VNG,fold_7vng_2_model_1,0.28723237,0.759
7VNG,fold_7vng_3_model_0,0.28639853,0.669
7VNG,fold_7vng_1_model_3,0.27515882,0.761
7VNG,fold_7vng_2_model_3,0.27136073,0.767
7VNG,fold_7vng_4_model_2,0.26206192,0.425
7VNG,fold_7vng_5_model_3,0.26006684,0.343
