TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.82102865,0.917
7AOH,species_interact_uniprot_sto_3,0.820705,0.905
7AOH,uniprot_distance_uniprot_sto_0,0.81936973,0.89
7AOH,species_interact_uniprot_sto_2,0.81717128,0.902
7AOH,structure_temp_dimer_4,0.81616884,0.926
7AOH,default_0,0.8155576,0.915
7AOH,uniprot_distance_uniprot_sto_2,0.81205094,0.889
7AOH,ori_template_pipeline_0,0.8120364,0.895
7AOH,uniprot_distance_uniprot_sto_1,0.81158608,0.891
7AOH,structure_temp_dimer_3,0.80975968,0.924
7AOH,species_interact_uniref_sto_3,0.809609,0.901
7AOH,uniprot_distance_uniprot_sto_4,0.80908304,0.878
7AOH,ori_template_pipeline_3,0.80626428,0.905
7AOH,species_interact_uniref_sto_0,0.8061589,0.903
7AOH,species_interact_uniprot_sto_4,0.80469555,0.89
7AOH,species_interact_uniprot_sto_1,0.80224842,0.886
7AOH,uniprot_distance_uniref_sto_2,0.8016364,0.904
7AOH,uniclust_oxmatch_a3m_2,0.79943687,0.91
7AOH,custom_template_file_3,0.79662091,0.923
7AOH,ori_template_pipeline_2,0.79558676,0.904
7AOH,default_2,0.79345709,0.899
7AOH,pdb_interact_uniref_sto_1,0.7930373,0.886
7AOH,custom_template_file_4,0.79254061,0.931
7AOH,structure_temp_dimer_2,0.79224366,0.93
7AOH,sequence_based_template_0,0.79175293,0.905
7AOH,species_interact_uniref_sto_4,0.79171574,0.889
7AOH,pdb_interact_uniprot_sto_3,0.79128295,0.875
7AOH,uniclust_oxmatch_a3m_1,0.79104924,0.919
7AOH,uniclust_oxmatch_a3m_0,0.79027623,0.921
7AOH,ori_template_pipeline_1,0.78978276,0.91
7AOH,uniprot_distance_uniref_sto_3,0.7885235,0.923
7AOH,structure_temp_dimer_0,0.78810912,0.928
7AOH,species_interact_uniprot_sto_0,0.78775102,0.897
7AOH,species_interact_uniref_sto_2,0.78768414,0.896
7AOH,pdb_interact_uniprot_sto_4,0.78756541,0.868
7AOH,pdb_interact_uniref_sto_2,0.78677309,0.907
7AOH,ori_template_pipeline_4,0.78600699,0.887
7AOH,pdb_interact_uniprot_sto_2,0.78583771,0.873
7AOH,uniprot_distance_uniref_sto_1,0.78523594,0.889
7AOH,pdb_interact_uniprot_sto_1,0.78312981,0.89
7AOH,custom_template_file_0,0.7826767,0.933
7AOH,sequence_based_template_2,0.78241336,0.87
7AOH,sequence_based_template_with_alphafold_0,0.78103548,0.747
7AOH,pdb_interact_uniprot_sto_0,0.78064722,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77991998,0.747
7AOH,custom_template_file_1,0.77967519,0.928
7AOH,pdb_interact_uniref_sto_0,0.77851677,0.901
7AOH,custom_template_with_alphafold_models_0,0.77674001,0.747
7AOH,structure_temp_dimer_1,0.77590501,0.936
7AOH,structure_temp_dimer_a_0,0.77381426,0.747
7AOH,default_4,0.77072424,0.901
7AOH,no_templates_3,0.76966858,0.582
7AOH,uniprot_distance_uniref_sto_4,0.76668143,0.907
7AOH,uniprot_distance_uniref_sto_0,0.76665038,0.897
7AOH,species_interact_uniref_a3m_0,0.76468706,0.907
7AOH,sequence_based_template_4,0.76052523,0.878
7AOH,default_3,0.76038235,0.915
7AOH,default_1,0.75697309,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.75664157,0.903
7AOH,pdb_interact_uniref_sto_4,0.75608784,0.903
7AOH,sequence_based_template_1,0.75205904,0.9
7AOH,species_interact_uniref_a3m_2,0.74664944,0.875
7AOH,custom_template_file_2,0.74625522,0.925
7AOH,pdb_interact_uniref_sto_3,0.73238569,0.89
7AOH,uniclust_oxmatch_a3m_4,0.73211294,0.857
7AOH,no_templates_2,0.72727889,0.649
7AOH,sequence_based_template_3,0.72719759,0.901
7AOH,species_interact_uniref_a3m_3,0.72130162,0.835
7AOH,uniclust_oxmatch_a3m_3,0.71586555,0.897
7AOH,species_interact_uniref_a3m_1,0.64318836,0.897
7AOH,custom_template_with_alphafold_models_4,0.58556563,0.676
7AOH,sequence_based_template_with_alphafold_4,0.58332121,0.676
7AOH,structure_temp_dimer_a_4,0.58243173,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.57750499,0.676
7AOH,structure_temp_dimer_a_1,0.38142511,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.37096849,0.701
7AOH,sequence_based_template_with_alphafold_1,0.37061721,0.701
7AOH,structure_temp_dimer_a_3,0.35956383,0.699
7AOH,custom_template_with_alphafold_models_1,0.35062245,0.701
7AOH,custom_template_with_alphafold_models_3,0.33874986,0.699
7AOH,sequence_based_template_with_alphafold_3,0.32986143,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.32975629,0.699
7AOH,custom_template_with_alphafold_models_2,0.25916019,0.716
7AOH,sequence_based_template_with_alphafold_2,0.25595227,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.25577399,0.716
7AOH,structure_temp_dimer_a_2,0.22027779,0.716
7AOH,no_templates_0,0.15778674,0.59
7AOH,no_templates_4,0.09025883,0.472
7AOH,no_templates_1,0.05383535,0.615
7AOH,species_interact_uniref_a3m_4,0.01125211,0.008
