TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7743431925773621,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7326861023902893,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7343595027923584,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7200073003768921,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7473335266113281,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6908069252967834,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7082310914993286,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7395025491714478,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7440626621246338,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7019422650337219,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.741972804069519,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7560946941375732,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7781979441642761,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7480109333992004,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.771524965763092,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6917005777359009,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6558685898780823,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7454482913017273,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6891520619392395,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6429007053375244,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6765825152397156,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7174339890480042,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7454498410224915,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7739462852478027,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7011752128601074,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7176553010940552,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7426468133926392,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7685429453849792,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.769324004650116,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7817969918251038,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7520106434822083,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7592811584472656,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7459118962287903,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7603563070297241,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7761444449424744,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7565864324569702,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7608550786972046,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7630835771560669,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7704020738601685,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7586053013801575,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6889203786849976,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7249081134796143,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7255168557167053,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7674497961997986,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6992168426513672,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7700029611587524,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7187455296516418,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7799329161643982,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7898877859115601,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7479299306869507,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7694055438041687,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7295901775360107,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7207117676734924,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.750599205493927,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7678472995758057,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7495059967041016,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7508217096328735,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7564120888710022,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7809572219848633,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.786768913269043,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6853553652763367,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7273938059806824,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7550691366195679,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7647859454154968,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7043552994728088,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7024393677711487,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7374736666679382,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7355381846427917,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7016916871070862,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7186828255653381,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.8132590055465698,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.8083401918411255,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.815805196762085,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.8269509077072144,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.8247084021568298,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7467107176780701,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.36873283982276917,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.37186750769615173,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.4283042550086975,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6501447558403015,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.810452401638031,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.7471691966056824,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.8139525651931763,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.7761710286140442,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7890222072601318,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.2710304856300354,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.0844634398818016,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.7233742475509644,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7496626973152161,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.11667191237211227,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7557185888290405,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.36895155906677246,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.35981515049934387,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.42342081665992737,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6246525645256042,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.8189048767089844,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.7957186102867126,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.7896589040756226,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.8168572187423706,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.8176236152648926,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7896588444709778,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7825614213943481,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8001293540000916,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8101931810379028,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8044368028640747,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.7895885109901428,0.9010000228881836
