MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.4253813
fold_7t73_3_model_2,0.29146972
fold_7t73_1_model_1,0.27364433
fold_7t73_5_model_4,0.27232671
fold_7t73_4_model_3,0.26412609
fold_7t73_3_model_0,0.24736981
fold_7t73_5_model_2,0.24201305
fold_7t73_4_model_2,0.23572639
fold_7t73_2_model_4,0.22640979
fold_7t73_1_model_2,0.21872309
fold_7t73_5_model_0,0.21566728
fold_7t73_5_model_3,0.20928259
fold_7t73_4_model_1,0.20406318
fold_7t73_4_model_0,0.19720908
fold_7t73_3_model_1,0.18533793
fold_7t73_2_model_0,0.18228078
fold_7t73_3_model_4,0.18225251
fold_7t73_3_model_3,0.1696918
fold_7t73_1_model_0,0.16710968
fold_7t73_5_model_1,0.15973438
fold_7t73_2_model_1,0.13796812
fold_7t73_2_model_2,0.1323795
fold_7t73_4_model_4,0.12920772
fold_7t73_2_model_3,0.12513986
fold_7t73_1_model_4,0.11679316
