MODEL,PRED_DOCKQ
fold_7zr7_5_model_4,0.46799567
fold_7zr7_2_model_3,0.4504922
fold_7zr7_3_model_3,0.4493764
fold_7zr7_5_model_3,0.44570351
fold_7zr7_1_model_4,0.44020545
fold_7zr7_3_model_0,0.40529954
fold_7zr7_4_model_1,0.40401694
fold_7zr7_3_model_4,0.39851785
fold_7zr7_4_model_0,0.39318734
fold_7zr7_2_model_1,0.38343415
fold_7zr7_2_model_4,0.38328725
fold_7zr7_2_model_0,0.37951353
fold_7zr7_5_model_2,0.37883627
fold_7zr7_4_model_3,0.37676358
fold_7zr7_3_model_2,0.36985725
fold_7zr7_1_model_0,0.36821708
fold_7zr7_5_model_0,0.36546394
fold_7zr7_2_model_2,0.35839042
fold_7zr7_4_model_2,0.34960026
fold_7zr7_1_model_2,0.33590257
fold_7zr7_3_model_1,0.33160195
fold_7zr7_4_model_4,0.2934286
fold_7zr7_5_model_1,0.27793321
fold_7zr7_1_model_1,0.22332323
fold_7zr7_1_model_3,0.13472915
