Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/1

7ZR7,fold_7zr7_5_model_4,0.46799567,0.522
7ZR7,fold_7zr7_2_model_3,0.4504922,0.513
7ZR7,fold_7zr7_3_model_3,0.4493764,0.52
7ZR7,fold_7zr7_5_model_3,0.44570351,0.522
7ZR7,fold_7zr7_1_model_4,0.44020545,0.522
7ZR7,fold_7zr7_3_model_0,0.40529954,0.843
7ZR7,fold_7zr7_4_model_1,0.40401694,0.537
7ZR7,fold_7zr7_3_model_4,0.39851785,0.506
7ZR7,fold_7zr7_4_model_0,0.39318734,0.527
7ZR7,fold_7zr7_2_model_1,0.38343415,0.453
