TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_5_model_4,0.46799567,0.522
7ZR7,fold_7zr7_2_model_3,0.4504922,0.513
7ZR7,fold_7zr7_3_model_3,0.4493764,0.52
7ZR7,fold_7zr7_5_model_3,0.44570351,0.522
7ZR7,fold_7zr7_1_model_4,0.44020545,0.522
7ZR7,fold_7zr7_3_model_0,0.40529954,0.843
7ZR7,fold_7zr7_4_model_1,0.40401694,0.537
7ZR7,fold_7zr7_3_model_4,0.39851785,0.506
7ZR7,fold_7zr7_4_model_0,0.39318734,0.527
7ZR7,fold_7zr7_2_model_1,0.38343415,0.453
7ZR7,fold_7zr7_2_model_4,0.38328725,0.846
7ZR7,fold_7zr7_2_model_0,0.37951353,0.515
7ZR7,fold_7zr7_5_model_2,0.37883627,0.508
7ZR7,fold_7zr7_4_model_3,0.37676358,0.516
7ZR7,fold_7zr7_3_model_2,0.36985725,0.859
7ZR7,fold_7zr7_1_model_0,0.36821708,0.847
7ZR7,fold_7zr7_5_model_0,0.36546394,0.51
7ZR7,fold_7zr7_2_model_2,0.35839042,0.515
7ZR7,fold_7zr7_4_model_2,0.34960026,0.538
7ZR7,fold_7zr7_1_model_2,0.33590257,0.792
7ZR7,fold_7zr7_3_model_1,0.33160195,0.493
7ZR7,fold_7zr7_4_model_4,0.2934286,0.511
7ZR7,fold_7zr7_5_model_1,0.27793321,0.515
7ZR7,fold_7zr7_1_model_1,0.22332323,0.506
7ZR7,fold_7zr7_1_model_3,0.13472915,0.532
