TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.88358402,0.738
7O28,string_interact_uniprot_sto_3,0.8763718,0.739
7O28,string_interact_uniref_sto_0,0.87591702,0.71
7O28,species_interact_uniprot_sto_0,0.87296683,0.71
7O28,uniprot_distance_uniref_a3m_2,0.86829579,0.724
7O28,uniprot_distance_uniref_sto_0,0.86686951,0.707
7O28,species_interact_uniprot_sto_1,0.86588848,0.725
7O28,pdb_interact_uniprot_sto_0,0.85914898,0.712
7O28,uniprot_distance_uniprot_sto_0,0.85656899,0.712
7O28,default_1,0.85618538,0.727
7O28,string_interact_uniref_sto_2,0.8513186,0.717
7O28,ori_template_pipeline_1,0.85111398,0.74
7O28,string_interact_uniprot_sto_0,0.84971833,0.725
7O28,string_interact_uniprot_sto_1,0.84912115,0.71
7O28,species_interact_uniref_sto_0,0.84810233,0.708
7O28,pdb_interact_uniprot_sto_1,0.84695148,0.727
7O28,ori_template_pipeline_2,0.84417498,0.737
7O28,uniprot_distance_uniref_a3m_0,0.84329993,0.741
7O28,ori_template_pipeline_4,0.84018528,0.749
7O28,string_interact_uniprot_sto_2,0.83852994,0.741
7O28,species_interact_uniref_sto_1,0.83801174,0.735
7O28,uniprot_distance_uniprot_sto_3,0.83638263,0.747
7O28,pdb_interact_uniprot_sto_2,0.83482897,0.734
7O28,uniprot_distance_uniprot_sto_1,0.8280068,0.735
7O28,species_interact_uniprot_sto_2,0.82585329,0.742
7O28,sequence_based_template_3,0.8187784,0.618
7O28,default_4,0.81827164,0.726
7O28,uniprot_distance_uniref_sto_3,0.81642556,0.75
7O28,string_interact_uniref_sto_1,0.81287962,0.726
7O28,uniclust_oxmatch_a3m_4,0.81097782,0.744
7O28,species_interact_uniprot_sto_3,0.81054586,0.741
7O28,uniprot_distance_uniref_a3m_3,0.8075915,0.766
7O28,uniprot_distance_uniref_sto_1,0.8072772,0.74
7O28,species_interact_uniprot_sto_4,0.80451685,0.752
7O28,default_0,0.80288529,0.736
7O28,sequence_based_template_with_alphafold_3,0.8027963,0.715
7O28,pdb_interact_uniprot_sto_3,0.80082178,0.736
7O28,structure_temp_dimer_4,0.80070871,0.726
7O28,default_2,0.8003872,0.751
7O28,custom_template_file_4,0.79792809,0.726
