MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.88358402
string_interact_uniprot_sto_3,0.8763718
string_interact_uniref_sto_0,0.87591702
species_interact_uniprot_sto_0,0.87296683
uniprot_distance_uniref_a3m_2,0.86829579
uniprot_distance_uniref_sto_0,0.86686951
species_interact_uniprot_sto_1,0.86588848
pdb_interact_uniprot_sto_0,0.85914898
uniprot_distance_uniprot_sto_0,0.85656899
default_1,0.85618538
string_interact_uniref_sto_2,0.8513186
ori_template_pipeline_1,0.85111398
string_interact_uniprot_sto_0,0.84971833
string_interact_uniprot_sto_1,0.84912115
species_interact_uniref_sto_0,0.84810233
pdb_interact_uniprot_sto_1,0.84695148
ori_template_pipeline_2,0.84417498
uniprot_distance_uniref_a3m_0,0.84329993
ori_template_pipeline_4,0.84018528
string_interact_uniprot_sto_2,0.83852994
species_interact_uniref_sto_1,0.83801174
uniprot_distance_uniprot_sto_3,0.83638263
pdb_interact_uniprot_sto_2,0.83482897
uniprot_distance_uniprot_sto_1,0.8280068
species_interact_uniprot_sto_2,0.82585329
sequence_based_template_3,0.8187784
default_4,0.81827164
uniprot_distance_uniref_sto_3,0.81642556
string_interact_uniref_sto_1,0.81287962
uniclust_oxmatch_a3m_4,0.81097782
species_interact_uniprot_sto_3,0.81054586
uniprot_distance_uniref_a3m_3,0.8075915
uniprot_distance_uniref_sto_1,0.8072772
species_interact_uniprot_sto_4,0.80451685
default_0,0.80288529
sequence_based_template_with_alphafold_3,0.8027963
pdb_interact_uniprot_sto_3,0.80082178
structure_temp_dimer_4,0.80070871
default_2,0.8003872
custom_template_file_4,0.79792809
pdb_interact_uniref_a3m_2,0.79454547
structure_temp_dimer_a_3,0.7939657
ori_template_pipeline_3,0.79242456
string_interact_uniref_a3m_4,0.7879625
pdb_interact_uniref_sto_1,0.78659111
pdb_interact_uniref_sto_2,0.78572565
custom_template_with_alphafold_models_3,0.78186673
species_interact_uniref_sto_4,0.77619481
ori_temp_pipeline_with_alphafold_models_3,0.77534211
ori_template_pipeline_0,0.77487004
species_interact_uniref_a3m_0,0.77461803
uniclust_oxmatch_a3m_3,0.77250493
uniclust_oxmatch_a3m_0,0.77243608
pdb_interact_uniref_a3m_1,0.77127218
sequence_based_template_1,0.77054691
string_interact_uniprot_sto_4,0.76691526
pdb_interact_uniref_a3m_4,0.76154238
uniprot_distance_uniref_a3m_1,0.76063192
string_interact_uniref_a3m_0,0.7604335
species_interact_uniref_a3m_4,0.75844431
pdb_interact_uniref_a3m_0,0.75655681
default_3,0.75209439
sequence_based_template_2,0.75119746
uniprot_distance_uniprot_sto_4,0.74741644
pdb_interact_uniref_a3m_3,0.74450195
uniprot_distance_uniref_sto_2,0.74087662
pdb_interact_uniref_sto_0,0.73597914
pdb_interact_uniref_sto_3,0.73498011
string_interact_uniref_sto_4,0.73347306
sequence_based_template_with_alphafold_2,0.72518259
structure_temp_dimer_a_2,0.72508055
ori_temp_pipeline_with_alphafold_models_2,0.72323602
sequence_based_template_with_alphafold_0,0.72232085
structure_temp_dimer_3,0.72207701
ori_temp_pipeline_with_alphafold_models_0,0.72144711
custom_template_with_alphafold_models_2,0.72126317
string_interact_uniref_a3m_1,0.71974021
structure_temp_dimer_a_0,0.71957225
pdb_interact_uniprot_sto_4,0.71872413
uniprot_distance_uniprot_sto_2,0.71834898
custom_template_with_alphafold_models_0,0.71778327
custom_template_file_3,0.71643871
sequence_based_template_0,0.71627545
species_interact_uniref_a3m_2,0.70495176
structure_temp_dimer_1,0.70437407
custom_template_file_2,0.7027263
species_interact_uniref_sto_2,0.69971067
custom_template_file_1,0.69913852
species_interact_uniref_sto_3,0.6945464
species_interact_uniref_a3m_1,0.693483
structure_temp_dimer_2,0.6930055
pdb_interact_uniref_sto_4,0.68406934
uniprot_distance_uniref_sto_4,0.66566241
custom_template_file_0,0.66000956
structure_temp_dimer_0,0.65401286
string_interact_uniref_sto_3,0.62953734
uniprot_distance_uniref_a3m_4,0.62939787
sequence_based_template_with_alphafold_1,0.56321388
structure_temp_dimer_a_1,0.56264633
ori_temp_pipeline_with_alphafold_models_1,0.55502385
custom_template_with_alphafold_models_1,0.53794742
uniclust_oxmatch_a3m_2,0.50489485
uniclust_oxmatch_a3m_1,0.48830441
structure_temp_dimer_a_4,0.4859648
string_interact_uniref_a3m_3,0.48387647
custom_template_with_alphafold_models_4,0.46141765
ori_temp_pipeline_with_alphafold_models_4,0.44315842
sequence_based_template_with_alphafold_4,0.43586895
sequence_based_template_4,0.41969195
species_interact_uniref_a3m_3,0.37682113
no_templates_3,0.22162183
no_templates_0,0.15758105
no_templates_1,0.06864535
no_templates_4,0.04583127
no_templates_2,0.02521703
