TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.64525658,0.508
7S0E,fold_7s0e_5_model_3,0.54750359,0.501
7S0E,fold_7s0e_4_model_2,0.5364213,0.512
7S0E,fold_7s0e_4_model_1,0.51933718,0.505
7S0E,fold_7s0e_2_model_2,0.50738108,0.5
7S0E,fold_7s0e_2_model_1,0.49687743,0.506
7S0E,fold_7s0e_5_model_1,0.49618337,0.497
7S0E,fold_7s0e_4_model_3,0.49082214,0.513
7S0E,fold_7s0e_3_model_4,0.48758522,0.5
7S0E,fold_7s0e_3_model_3,0.48262846,0.503
7S0E,fold_7s0e_3_model_1,0.47312582,0.507
7S0E,fold_7s0e_5_model_0,0.46501613,0.505
7S0E,fold_7s0e_3_model_2,0.45472503,0.505
7S0E,fold_7s0e_5_model_2,0.45351622,0.502
7S0E,fold_7s0e_4_model_4,0.4322859,0.505
7S0E,fold_7s0e_2_model_3,0.43075398,0.499
7S0E,fold_7s0e_1_model_0,0.43022695,0.502
7S0E,fold_7s0e_1_model_4,0.40179393,0.507
7S0E,fold_7s0e_5_model_4,0.39647648,0.508
7S0E,fold_7s0e_1_model_2,0.38858873,0.509
7S0E,fold_7s0e_4_model_0,0.38645628,0.502
7S0E,fold_7s0e_3_model_0,0.37275472,0.502
7S0E,fold_7s0e_2_model_0,0.33425722,0.505
7S0E,fold_7s0e_1_model_1,0.27697536,0.504
7S0E,fold_7s0e_1_model_3,0.20249352,0.495
